r, l, avgruntime
512, 700, 0.141536
512, 1212, 0.137813
512, 1724, 0.135288
512, 2236, 0.139387
512, 2748, 0.138546
512, 3260, 0.136820
512, 3772, 0.139365
512, 4284, 0.136219
512, 4796, 0.132075
512, 5308, 0.140132
512, 5820, 0.139043
512, 6332, 0.125632
512, 6844, 0.119198
512, 7356, 0.119254
512, 7868, 0.117716
512, 8380, 0.118009
512, 8892, 0.118049
512, 9404, 0.126166
512, 9916, 0.139916
512, 10428, 0.137552
512, 10940, 0.122957
512, 11452, 0.116748
512, 11964, 0.119785
512, 12476, 0.124456
512, 13500, 0.139580
512, 14524, 0.141750
512, 15548, 0.140470
512, 16572, 0.140406
512, 17596, 0.142562
512, 18620, 0.141676
512, 19644, 0.138888
512, 20668, 0.140509
512, 21692, 0.142340
512, 22716, 0.143882
512, 23740, 0.151147
512, 24764, 0.141196
512, 25788, 0.141288
512, 26812, 0.141533
512, 27836, 0.142440
512, 28860, 0.138647
512, 29884, 0.139188
512, 30908, 0.141078
512, 31932, 0.139214
512, 32956, 0.145421
512, 33980, 0.145085
512, 35004, 0.141921
512, 36028, 0.144274
512, 37052, 0.145695
512, 38076, 0.144397
512, 39100, 0.143246
512, 40124, 0.144376
512, 41148, 0.143987
512, 42172, 0.142501
512, 43196, 0.140249
512, 44220, 0.145140
512, 45244, 0.145931
512, 46268, 0.141252
512, 47292, 0.139915
