r, l, avgruntime
2400, 700, 0.134825
2400, 1212, 0.135372
2400, 1724, 0.135651
2400, 2236, 0.134305
2400, 2748, 0.137318
2400, 3260, 0.136646
2400, 3772, 0.132972
2400, 4284, 0.132572
2400, 4796, 0.131282
2400, 5308, 0.134241
2400, 5820, 0.134364
2400, 6332, 0.132876
2400, 6844, 0.131696
2400, 7356, 0.134347
2400, 7868, 0.134913
2400, 8380, 0.133827
2400, 8892, 0.132932
2400, 9404, 0.132029
2400, 9916, 0.133501
2400, 10428, 0.135135
2400, 10940, 0.134611
2400, 11452, 0.134124
2400, 11964, 0.130558
2400, 12476, 0.133331
2400, 13500, 0.132715
2400, 14524, 0.134011
2400, 15548, 0.134150
2400, 16572, 0.132091
2400, 17596, 0.133562
2400, 18620, 0.130107
2400, 19644, 0.132428
2400, 20668, 0.133065
2400, 21692, 0.131962
2400, 22716, 0.134059
2400, 23740, 0.135035
2400, 24764, 0.130829
2400, 25788, 0.132250
2400, 26812, 0.132167
2400, 27836, 0.132732
2400, 28860, 0.133884
2400, 29884, 0.132466
2400, 30908, 0.132365
2400, 31932, 0.131665
2400, 32956, 0.134768
2400, 33980, 0.133337
2400, 35004, 0.134799
2400, 36028, 0.133353
2400, 37052, 0.135693
2400, 38076, 0.132666
2400, 39100, 0.132590
2400, 40124, 0.136953
2400, 41148, 0.134357
2400, 42172, 0.135907
2400, 43196, 0.134370
2400, 44220, 0.135302
2400, 45244, 0.135247
2400, 46268, 0.133474
2400, 47292, 0.135266
2400, 48316, 0.134731
2400, 49340, 0.131858
2400, 50364, 0.134259
2400, 51388, 0.134642
2400, 52412, 0.133040
2400, 53436, 0.132039
2400, 54460, 0.132480
2400, 55484, 0.134630
2400, 56508, 0.135145
2400, 57532, 0.135005
2400, 58556, 0.134337
2400, 59580, 0.133456
2400, 60604, 0.134404
2400, 61628, 0.132439
2400, 62652, 0.131495
2400, 63676, 0.133506
2400, 64700, 0.131855
