r, l, avgruntime
16, 700, 0.127351
16, 1212, 0.130055
16, 1724, 0.131550
16, 2236, 0.125198
16, 2748, 0.131451
16, 3260, 0.130422
16, 3772, 0.131791
16, 4284, 0.127461
16, 4796, 0.115934
16, 5308, 0.114265
16, 5820, 0.114216
16, 6332, 0.113822
16, 6844, 0.116249
16, 7356, 0.117057
16, 7868, 0.115734
16, 8380, 0.114867
16, 8892, 0.115620
16, 9404, 0.113556
16, 9916, 0.116154
16, 10428, 0.116703
16, 10940, 0.116251
16, 11452, 0.117050
16, 11964, 0.115051
16, 12476, 0.115935
16, 13500, 0.115221
16, 14524, 0.116320
16, 15548, 0.115969
16, 16572, 0.116252
16, 17596, 0.115974
16, 18620, 0.115812
16, 19644, 0.115441
16, 20668, 0.116322
16, 21692, 0.115458
16, 22716, 0.116394
16, 23740, 0.116968
16, 24764, 0.116542
16, 25788, 0.116156
16, 26812, 0.116730
16, 27836, 0.116774
16, 28860, 0.115704
16, 29884, 0.116678
16, 30908, 0.116395
16, 31932, 0.115952
16, 32956, 0.114966
16, 33980, 0.117813
16, 35004, 0.114758
16, 36028, 0.115522
16, 37052, 0.113711
16, 38076, 0.116298
16, 39100, 0.116958
16, 40124, 0.116874
16, 41148, 0.114875
16, 42172, 0.114633
16, 43196, 0.114330
16, 44220, 0.115094
16, 45244, 0.116537
16, 46268, 0.115112
16, 47292, 0.114454
