r, l, avgruntime
1840, 700, 0.145538
1840, 1212, 0.139930
1840, 1724, 0.142809
1840, 2236, 0.143058
1840, 2748, 0.143684
1840, 3260, 0.142493
1840, 3772, 0.133569
1840, 4284, 0.127528
1840, 4796, 0.133857
1840, 5308, 0.138330
1840, 5820, 0.140559
1840, 6332, 0.140708
1840, 6844, 0.139229
1840, 7356, 0.143770
1840, 7868, 0.138596
1840, 8380, 0.136659
1840, 8892, 0.138304
1840, 9404, 0.136282
1840, 9916, 0.135372
1840, 10428, 0.138424
1840, 10940, 0.139475
1840, 11452, 0.138687
1840, 11964, 0.136667
1840, 12476, 0.134530
1840, 13500, 0.136710
1840, 14524, 0.137334
1840, 15548, 0.136108
1840, 16572, 0.133652
1840, 17596, 0.135282
1840, 18620, 0.140593
1840, 19644, 0.141074
1840, 20668, 0.140184
1840, 21692, 0.139053
1840, 22716, 0.141592
1840, 23740, 0.140867
1840, 24764, 0.138904
1840, 25788, 0.140526
1840, 26812, 0.136067
1840, 27836, 0.136311
1840, 28860, 0.137167
1840, 29884, 0.134008
1840, 30908, 0.134972
1840, 31932, 0.135756
1840, 32956, 0.139484
1840, 33980, 0.137307
1840, 35004, 0.133948
1840, 36028, 0.136095
1840, 37052, 0.136025
1840, 38076, 0.137207
1840, 39100, 0.135085
1840, 40124, 0.139375
1840, 41148, 0.139983
1840, 42172, 0.141038
1840, 43196, 0.143307
1840, 44220, 0.141050
1840, 45244, 0.140691
1840, 46268, 0.139758
1840, 47292, 0.135250
