r, l, avgruntime
832, 700, 0.131619
832, 1212, 0.120636
832, 1724, 0.121829
832, 2236, 0.118776
832, 2748, 0.121350
832, 3260, 0.123577
832, 3772, 0.119742
832, 4284, 0.121384
832, 4796, 0.121487
832, 5308, 0.120986
832, 5820, 0.119705
832, 6332, 0.119227
832, 6844, 0.121968
832, 7356, 0.120616
832, 7868, 0.120236
832, 8380, 0.121953
832, 8892, 0.118840
832, 9404, 0.121487
832, 9916, 0.121205
832, 10428, 0.120424
832, 10940, 0.122496
832, 11452, 0.119014
832, 11964, 0.119646
832, 12476, 0.119611
832, 13500, 0.118362
832, 14524, 0.119392
832, 15548, 0.117322
832, 16572, 0.116915
832, 17596, 0.118035
832, 18620, 0.120603
832, 19644, 0.118356
832, 20668, 0.118855
832, 21692, 0.118812
832, 22716, 0.119458
832, 23740, 0.119646
832, 24764, 0.120056
832, 25788, 0.119539
832, 26812, 0.118262
832, 27836, 0.119388
832, 28860, 0.119882
832, 29884, 0.118156
832, 30908, 0.118428
832, 31932, 0.117427
832, 32956, 0.117189
832, 33980, 0.119746
832, 35004, 0.118992
832, 36028, 0.118817
832, 37052, 0.120565
832, 38076, 0.119644
832, 39100, 0.120096
832, 40124, 0.120620
832, 41148, 0.120945
832, 42172, 0.117334
832, 43196, 0.118917
832, 44220, 0.120823
832, 45244, 0.133856
832, 46268, 0.139114
832, 47292, 0.145579
