r, l, avgruntime
336, 700, 0.126359
336, 1212, 0.128177
336, 1724, 0.128373
336, 2236, 0.125013
336, 2748, 0.127488
336, 3260, 0.127834
336, 3772, 0.129600
336, 4284, 0.123168
336, 4796, 0.117839
336, 5308, 0.119844
336, 5820, 0.117719
336, 6332, 0.117976
336, 6844, 0.117029
336, 7356, 0.118446
336, 7868, 0.118427
336, 8380, 0.118787
336, 8892, 0.117866
336, 9404, 0.119135
336, 9916, 0.118230
336, 10428, 0.116936
336, 10940, 0.122393
336, 11452, 0.128746
336, 11964, 0.130498
336, 12476, 0.125283
336, 13500, 0.128126
336, 14524, 0.126093
336, 15548, 0.127535
336, 16572, 0.129917
336, 17596, 0.129152
336, 18620, 0.123053
336, 19644, 0.121923
336, 20668, 0.122672
336, 21692, 0.125656
336, 22716, 0.124257
336, 23740, 0.122910
336, 24764, 0.121711
336, 25788, 0.122186
336, 26812, 0.121958
336, 27836, 0.116176
336, 28860, 0.114877
336, 29884, 0.116963
336, 30908, 0.114218
336, 31932, 0.114301
336, 32956, 0.116248
336, 33980, 0.114625
336, 35004, 0.115156
336, 36028, 0.116007
336, 37052, 0.116415
336, 38076, 0.114695
336, 39100, 0.117505
336, 40124, 0.117299
336, 41148, 0.115254
336, 42172, 0.114518
336, 43196, 0.115531
336, 44220, 0.115563
336, 45244, 0.115408
336, 46268, 0.115851
336, 47292, 0.115085
