r, l, avgruntime
944, 700, 0.143087
944, 1212, 0.140527
944, 1724, 0.142653
944, 2236, 0.141747
944, 2748, 0.139111
944, 3260, 0.141440
944, 3772, 0.139363
944, 4284, 0.140879
944, 4796, 0.139324
944, 5308, 0.139008
944, 5820, 0.137297
944, 6332, 0.136027
944, 6844, 0.135787
944, 7356, 0.135980
944, 7868, 0.139824
944, 8380, 0.135901
944, 8892, 0.125568
944, 9404, 0.134807
944, 9916, 0.130737
944, 10428, 0.130007
944, 10940, 0.132295
944, 11452, 0.120470
944, 11964, 0.124355
944, 12476, 0.138597
944, 13500, 0.139502
944, 14524, 0.140568
944, 15548, 0.142903
944, 16572, 0.139279
944, 17596, 0.140471
944, 18620, 0.140385
944, 19644, 0.142622
944, 20668, 0.141980
944, 21692, 0.140242
944, 22716, 0.142871
944, 23740, 0.142473
944, 24764, 0.140723
944, 25788, 0.140588
944, 26812, 0.140343
944, 27836, 0.140378
944, 28860, 0.142224
944, 29884, 0.140608
944, 30908, 0.140261
944, 31932, 0.139774
944, 32956, 0.139637
944, 33980, 0.141425
944, 35004, 0.144043
944, 36028, 0.145490
944, 37052, 0.143556
944, 38076, 0.139604
944, 39100, 0.140941
944, 40124, 0.144918
944, 41148, 0.142009
944, 42172, 0.140253
944, 43196, 0.143005
944, 44220, 0.145803
944, 45244, 0.144299
944, 46268, 0.145222
944, 47292, 0.145156
