r, l, avgruntime
384, 700, 0.126853
384, 1212, 0.131146
384, 1724, 0.128942
384, 2236, 0.118801
384, 2748, 0.116315
384, 3260, 0.116852
384, 3772, 0.116899
384, 4284, 0.112903
384, 4796, 0.116390
384, 5308, 0.116354
384, 5820, 0.114843
384, 6332, 0.116072
384, 6844, 0.114976
384, 7356, 0.116082
384, 7868, 0.114711
384, 8380, 0.117722
384, 8892, 0.115447
384, 9404, 0.114208
384, 9916, 0.116805
384, 10428, 0.113977
384, 10940, 0.114939
384, 11452, 0.115754
384, 11964, 0.115598
384, 12476, 0.114860
384, 13500, 0.113933
384, 14524, 0.115649
384, 15548, 0.114514
384, 16572, 0.115422
384, 17596, 0.115297
384, 18620, 0.115674
384, 19644, 0.114830
384, 20668, 0.115818
384, 21692, 0.113890
384, 22716, 0.114332
384, 23740, 0.116545
384, 24764, 0.115620
384, 25788, 0.116649
384, 26812, 0.114192
384, 27836, 0.115693
384, 28860, 0.112927
384, 29884, 0.114171
384, 30908, 0.116108
384, 31932, 0.115118
384, 32956, 0.115763
384, 33980, 0.115406
384, 35004, 0.115326
384, 36028, 0.115995
384, 37052, 0.116248
384, 38076, 0.114407
384, 39100, 0.114445
384, 40124, 0.115054
384, 41148, 0.116199
384, 42172, 0.115156
384, 43196, 0.112770
384, 44220, 0.115856
384, 45244, 0.114666
384, 46268, 0.116595
384, 47292, 0.114684
