r, l, avgruntime
1712, 700, 0.149282
1712, 1212, 0.146614
1712, 1724, 0.149453
1712, 2236, 0.148486
1712, 2748, 0.148358
1712, 3260, 0.142085
1712, 3772, 0.123535
1712, 4284, 0.120566
1712, 4796, 0.120527
1712, 5308, 0.120172
1712, 5820, 0.122860
1712, 6332, 0.121001
1712, 6844, 0.119270
1712, 7356, 0.122106
1712, 7868, 0.123967
1712, 8380, 0.122332
1712, 8892, 0.133093
1712, 9404, 0.138185
1712, 9916, 0.139788
1712, 10428, 0.141006
1712, 10940, 0.143105
1712, 11452, 0.137014
1712, 11964, 0.142166
1712, 12476, 0.135476
1712, 13500, 0.137511
1712, 14524, 0.138674
1712, 15548, 0.137865
1712, 16572, 0.137888
1712, 17596, 0.137090
1712, 18620, 0.137002
1712, 19644, 0.140165
1712, 20668, 0.140264
1712, 21692, 0.138879
1712, 22716, 0.139156
1712, 23740, 0.140323
1712, 24764, 0.141021
1712, 25788, 0.138032
1712, 26812, 0.137141
1712, 27836, 0.137024
1712, 28860, 0.136799
1712, 29884, 0.135367
1712, 30908, 0.136879
1712, 31932, 0.135120
1712, 32956, 0.135190
1712, 33980, 0.134659
1712, 35004, 0.134330
1712, 36028, 0.135227
1712, 37052, 0.136071
1712, 38076, 0.131487
1712, 39100, 0.131023
1712, 40124, 0.138010
1712, 41148, 0.136609
1712, 42172, 0.135951
1712, 43196, 0.135145
1712, 44220, 0.133173
1712, 45244, 0.137134
1712, 46268, 0.134124
1712, 47292, 0.130874
