r, l, avgruntime
944, 700, 0.131617
944, 1212, 0.119485
944, 1724, 0.119347
944, 2236, 0.117738
944, 2748, 0.121741
944, 3260, 0.118590
944, 3772, 0.119891
944, 4284, 0.119672
944, 4796, 0.119480
944, 5308, 0.118533
944, 5820, 0.119286
944, 6332, 0.119377
944, 6844, 0.119581
944, 7356, 0.118376
944, 7868, 0.118191
944, 8380, 0.119845
944, 8892, 0.119490
944, 9404, 0.117996
944, 9916, 0.119412
944, 10428, 0.118776
944, 10940, 0.120507
944, 11452, 0.119989
944, 11964, 0.117067
944, 12476, 0.114711
944, 13500, 0.116804
944, 14524, 0.117218
944, 15548, 0.117308
944, 16572, 0.119591
944, 17596, 0.118531
944, 18620, 0.118643
944, 19644, 0.118239
944, 20668, 0.116704
944, 21692, 0.118335
944, 22716, 0.117168
944, 23740, 0.118186
944, 24764, 0.117296
944, 25788, 0.117590
944, 26812, 0.120428
944, 27836, 0.116134
944, 28860, 0.116809
944, 29884, 0.117135
944, 30908, 0.117007
944, 31932, 0.115948
944, 32956, 0.117535
944, 33980, 0.116790
944, 35004, 0.116385
944, 36028, 0.118204
944, 37052, 0.118219
944, 38076, 0.116356
944, 39100, 0.115790
944, 40124, 0.117542
944, 41148, 0.118287
944, 42172, 0.116559
944, 43196, 0.117266
944, 44220, 0.118606
944, 45244, 0.117443
944, 46268, 0.115431
944, 47292, 0.115485
