r, l, avgruntime
48, 700, 0.138029
48, 1212, 0.134155
48, 1724, 0.136641
48, 2236, 0.133704
48, 2748, 0.132887
48, 3260, 0.133639
48, 3772, 0.134213
48, 4284, 0.134551
48, 4796, 0.134401
48, 5308, 0.131648
48, 5820, 0.130541
48, 6332, 0.130096
48, 6844, 0.121781
48, 7356, 0.128599
48, 7868, 0.132260
48, 8380, 0.130558
48, 8892, 0.115507
48, 9404, 0.113488
48, 9916, 0.114734
48, 10428, 0.114301
48, 10940, 0.114189
48, 11452, 0.113910
48, 11964, 0.115846
48, 12476, 0.114666
48, 13500, 0.115399
48, 14524, 0.113934
48, 15548, 0.116156
48, 16572, 0.114802
48, 17596, 0.115753
48, 18620, 0.113979
48, 19644, 0.117523
48, 20668, 0.113373
48, 21692, 0.114902
48, 22716, 0.114779
48, 23740, 0.115212
48, 24764, 0.116543
48, 25788, 0.113210
48, 26812, 0.113595
48, 27836, 0.116749
48, 28860, 0.116709
48, 29884, 0.114459
48, 30908, 0.114347
48, 31932, 0.114432
48, 32956, 0.115662
48, 33980, 0.115928
48, 35004, 0.114896
48, 36028, 0.112999
48, 37052, 0.116117
48, 38076, 0.116459
48, 39100, 0.114972
48, 40124, 0.114811
48, 41148, 0.115515
48, 42172, 0.115957
48, 43196, 0.117333
48, 44220, 0.141669
48, 45244, 0.142614
48, 46268, 0.141791
48, 47292, 0.133250
