r, l, avgruntime
1744, 700, 0.146630
1744, 1212, 0.146464
1744, 1724, 0.144796
1744, 2236, 0.145189
1744, 2748, 0.146779
1744, 3260, 0.145698
1744, 3772, 0.145966
1744, 4284, 0.145999
1744, 4796, 0.146624
1744, 5308, 0.149119
1744, 5820, 0.145612
1744, 6332, 0.146364
1744, 6844, 0.143694
1744, 7356, 0.146870
1744, 7868, 0.146404
1744, 8380, 0.145313
1744, 8892, 0.144551
1744, 9404, 0.144808
1744, 9916, 0.145031
1744, 10428, 0.147114
1744, 10940, 0.147360
1744, 11452, 0.146931
1744, 11964, 0.147491
1744, 12476, 0.144408
1744, 13500, 0.144152
1744, 14524, 0.146499
1744, 15548, 0.147944
1744, 16572, 0.145559
1744, 17596, 0.148108
1744, 18620, 0.148322
1744, 19644, 0.146119
1744, 20668, 0.146589
1744, 21692, 0.145225
1744, 22716, 0.137703
1744, 23740, 0.124561
1744, 24764, 0.123502
1744, 25788, 0.123333
1744, 26812, 0.121517
1744, 27836, 0.118973
1744, 28860, 0.119646
1744, 29884, 0.120873
1744, 30908, 0.121326
1744, 31932, 0.121044
1744, 32956, 0.120609
1744, 33980, 0.120540
1744, 35004, 0.120266
1744, 36028, 0.118973
1744, 37052, 0.118529
1744, 38076, 0.118853
1744, 39100, 0.119622
1744, 40124, 0.119015
1744, 41148, 0.119119
1744, 42172, 0.117301
1744, 43196, 0.118289
1744, 44220, 0.119869
1744, 45244, 0.120313
1744, 46268, 0.119249
1744, 47292, 0.119893
1744, 48316, 0.118545
1744, 49340, 0.117314
1744, 50364, 0.118994
1744, 51388, 0.117083
1744, 52412, 0.116770
1744, 53436, 0.116991
1744, 54460, 0.117888
1744, 55484, 0.117697
1744, 56508, 0.118647
1744, 57532, 0.120065
1744, 58556, 0.117980
1744, 59580, 0.118961
1744, 60604, 0.119185
1744, 61628, 0.117542
1744, 62652, 0.118942
1744, 63676, 0.118862
1744, 64700, 0.117904
