r, l, avgruntime
1088, 700, 0.141434
1088, 1212, 0.138990
1088, 1724, 0.140093
1088, 2236, 0.141141
1088, 2748, 0.138201
1088, 3260, 0.139141
1088, 3772, 0.137729
1088, 4284, 0.124236
1088, 4796, 0.119757
1088, 5308, 0.138541
1088, 5820, 0.138577
1088, 6332, 0.140616
1088, 6844, 0.137433
1088, 7356, 0.139032
1088, 7868, 0.137738
1088, 8380, 0.137386
1088, 8892, 0.139137
1088, 9404, 0.134878
1088, 9916, 0.134717
1088, 10428, 0.131672
1088, 10940, 0.135889
1088, 11452, 0.133458
1088, 11964, 0.139255
1088, 12476, 0.141088
1088, 13500, 0.136653
1088, 14524, 0.135526
1088, 15548, 0.128850
1088, 16572, 0.126039
1088, 17596, 0.123177
1088, 18620, 0.121791
1088, 19644, 0.119342
1088, 20668, 0.117441
1088, 21692, 0.119552
1088, 22716, 0.117249
1088, 23740, 0.117168
1088, 24764, 0.117413
1088, 25788, 0.119338
1088, 26812, 0.117158
1088, 27836, 0.118357
1088, 28860, 0.117231
1088, 29884, 0.116508
1088, 30908, 0.118354
1088, 31932, 0.116875
1088, 32956, 0.128826
1088, 33980, 0.135635
1088, 35004, 0.135750
1088, 36028, 0.134417
1088, 37052, 0.117898
1088, 38076, 0.116938
1088, 39100, 0.122631
1088, 40124, 0.143282
1088, 41148, 0.141750
1088, 42172, 0.140988
1088, 43196, 0.144119
1088, 44220, 0.142878
1088, 45244, 0.144121
1088, 46268, 0.142448
1088, 47292, 0.142970
