r, l, avgruntime
1632, 700, 0.124708
1632, 1212, 0.121228
1632, 1724, 0.123124
1632, 2236, 0.120770
1632, 2748, 0.121193
1632, 3260, 0.123121
1632, 3772, 0.122061
1632, 4284, 0.120670
1632, 4796, 0.120365
1632, 5308, 0.120853
1632, 5820, 0.120741
1632, 6332, 0.121571
1632, 6844, 0.121367
1632, 7356, 0.121747
1632, 7868, 0.120743
1632, 8380, 0.121003
1632, 8892, 0.120781
1632, 9404, 0.120613
1632, 9916, 0.120636
1632, 10428, 0.120581
1632, 10940, 0.122290
1632, 11452, 0.120430
1632, 11964, 0.119938
1632, 12476, 0.120319
1632, 13500, 0.120750
1632, 14524, 0.120273
1632, 15548, 0.120690
1632, 16572, 0.121418
1632, 17596, 0.120897
1632, 18620, 0.120380
1632, 19644, 0.122184
1632, 20668, 0.119581
1632, 21692, 0.120222
1632, 22716, 0.118252
1632, 23740, 0.118219
1632, 24764, 0.118176
1632, 25788, 0.120540
1632, 26812, 0.119492
1632, 27836, 0.120031
1632, 28860, 0.118296
1632, 29884, 0.118804
1632, 30908, 0.119484
1632, 31932, 0.117792
1632, 32956, 0.118883
1632, 33980, 0.119260
1632, 35004, 0.119156
1632, 36028, 0.118638
1632, 37052, 0.118807
1632, 38076, 0.120017
1632, 39100, 0.117346
1632, 40124, 0.119417
1632, 41148, 0.119297
1632, 42172, 0.118208
1632, 43196, 0.120341
1632, 44220, 0.122213
1632, 45244, 0.121962
1632, 46268, 0.117836
1632, 47292, 0.117764
