r, l, avgruntime
1664, 700, 0.124027
1664, 1212, 0.123124
1664, 1724, 0.122645
1664, 2236, 0.122959
1664, 2748, 0.123295
1664, 3260, 0.121340
1664, 3772, 0.123572
1664, 4284, 0.122756
1664, 4796, 0.137971
1664, 5308, 0.140106
1664, 5820, 0.142097
1664, 6332, 0.125042
1664, 6844, 0.140420
1664, 7356, 0.142911
1664, 7868, 0.142437
1664, 8380, 0.136715
1664, 8892, 0.133374
1664, 9404, 0.136049
1664, 9916, 0.121917
1664, 10428, 0.123906
1664, 10940, 0.131141
1664, 11452, 0.140771
1664, 11964, 0.135756
1664, 12476, 0.137802
1664, 13500, 0.135759
1664, 14524, 0.139885
1664, 15548, 0.136230
1664, 16572, 0.135618
1664, 17596, 0.136826
1664, 18620, 0.138589
1664, 19644, 0.134817
1664, 20668, 0.134775
1664, 21692, 0.122819
1664, 22716, 0.123125
1664, 23740, 0.134797
1664, 24764, 0.136458
1664, 25788, 0.135372
1664, 26812, 0.136835
1664, 27836, 0.137938
1664, 28860, 0.135626
1664, 29884, 0.136647
1664, 30908, 0.136461
1664, 31932, 0.135135
1664, 32956, 0.135521
1664, 33980, 0.135878
1664, 35004, 0.136909
1664, 36028, 0.138357
1664, 37052, 0.136078
1664, 38076, 0.136252
1664, 39100, 0.138383
1664, 40124, 0.136500
1664, 41148, 0.136647
1664, 42172, 0.134993
1664, 43196, 0.135695
1664, 44220, 0.139172
1664, 45244, 0.136832
1664, 46268, 0.137261
1664, 47292, 0.136243
