r, l, avgruntime
400, 700, 0.138223
400, 1212, 0.135563
400, 1724, 0.132861
400, 2236, 0.134689
400, 2748, 0.133785
400, 3260, 0.133584
400, 3772, 0.131136
400, 4284, 0.126490
400, 4796, 0.117826
400, 5308, 0.119071
400, 5820, 0.120791
400, 6332, 0.118143
400, 6844, 0.117814
400, 7356, 0.118187
400, 7868, 0.118142
400, 8380, 0.118767
400, 8892, 0.119144
400, 9404, 0.118572
400, 9916, 0.117705
400, 10428, 0.117465
400, 10940, 0.118239
400, 11452, 0.116936
400, 11964, 0.117238
400, 12476, 0.119982
400, 13500, 0.117485
400, 14524, 0.117257
400, 15548, 0.118613
400, 16572, 0.116045
400, 17596, 0.116367
400, 18620, 0.115624
400, 19644, 0.114647
400, 20668, 0.117015
400, 21692, 0.115790
400, 22716, 0.117412
400, 23740, 0.115304
400, 24764, 0.114895
400, 25788, 0.117396
400, 26812, 0.115752
400, 27836, 0.114756
400, 28860, 0.116588
400, 29884, 0.115240
400, 30908, 0.114413
400, 31932, 0.115914
400, 32956, 0.115447
400, 33980, 0.114257
400, 35004, 0.115726
400, 36028, 0.117102
400, 37052, 0.113876
400, 38076, 0.115438
400, 39100, 0.116381
400, 40124, 0.116825
400, 41148, 0.115696
400, 42172, 0.115131
400, 43196, 0.116620
400, 44220, 0.115232
400, 45244, 0.115978
400, 46268, 0.115187
400, 47292, 0.114911
