r, l, avgruntime
592, 700, 0.138798
592, 1212, 0.135405
592, 1724, 0.138597
592, 2236, 0.135050
592, 2748, 0.136754
592, 3260, 0.134827
592, 3772, 0.137598
592, 4284, 0.136687
592, 4796, 0.137408
592, 5308, 0.137365
592, 5820, 0.137380
592, 6332, 0.135164
592, 6844, 0.137097
592, 7356, 0.136580
592, 7868, 0.134668
592, 8380, 0.136804
592, 8892, 0.136136
592, 9404, 0.136575
592, 9916, 0.135508
592, 10428, 0.136843
592, 10940, 0.134591
592, 11452, 0.135471
592, 11964, 0.133741
592, 12476, 0.133040
592, 13500, 0.134586
592, 14524, 0.133121
592, 15548, 0.135859
592, 16572, 0.134272
592, 17596, 0.135786
592, 18620, 0.135671
592, 19644, 0.135168
592, 20668, 0.135278
592, 21692, 0.136281
592, 22716, 0.137101
592, 23740, 0.139447
592, 24764, 0.134053
592, 25788, 0.133944
592, 26812, 0.135371
592, 27836, 0.134027
592, 28860, 0.134584
592, 29884, 0.134258
592, 30908, 0.133545
592, 31932, 0.136542
592, 32956, 0.133446
592, 33980, 0.136522
592, 35004, 0.138497
592, 36028, 0.138218
592, 37052, 0.137430
592, 38076, 0.136696
592, 39100, 0.136212
592, 40124, 0.137350
592, 41148, 0.138668
592, 42172, 0.134884
592, 43196, 0.136995
592, 44220, 0.137563
592, 45244, 0.138503
592, 46268, 0.137631
592, 47292, 0.135186
