r, l, avgruntime
2016, 700, 0.117805
2016, 1212, 0.118390
2016, 1724, 0.118477
2016, 2236, 0.115566
2016, 2748, 0.116870
2016, 3260, 0.118615
2016, 3772, 0.119187
2016, 4284, 0.132206
2016, 4796, 0.140631
2016, 5308, 0.142592
2016, 5820, 0.139242
2016, 6332, 0.144518
2016, 6844, 0.139336
2016, 7356, 0.136261
2016, 7868, 0.129861
2016, 8380, 0.127963
2016, 8892, 0.141749
2016, 9404, 0.139642
2016, 9916, 0.130065
2016, 10428, 0.117498
2016, 10940, 0.124388
2016, 11452, 0.142578
2016, 11964, 0.131665
2016, 12476, 0.130211
2016, 13500, 0.138420
2016, 14524, 0.130907
2016, 15548, 0.141304
2016, 16572, 0.141117
2016, 17596, 0.129912
2016, 18620, 0.130781
2016, 19644, 0.132518
2016, 20668, 0.130887
2016, 21692, 0.130138
2016, 22716, 0.130231
2016, 23740, 0.135005
2016, 24764, 0.141967
2016, 25788, 0.129963
2016, 26812, 0.120546
2016, 27836, 0.120135
2016, 28860, 0.118295
2016, 29884, 0.118317
2016, 30908, 0.118696
2016, 31932, 0.119302
2016, 32956, 0.129885
2016, 33980, 0.128752
2016, 35004, 0.139701
2016, 36028, 0.141166
2016, 37052, 0.135702
2016, 38076, 0.144777
2016, 39100, 0.140171
2016, 40124, 0.139393
2016, 41148, 0.140209
2016, 42172, 0.138297
2016, 43196, 0.140388
2016, 44220, 0.138705
2016, 45244, 0.136086
2016, 46268, 0.134752
2016, 47292, 0.133712
