r, l, avgruntime
1152, 700, 0.135774
1152, 1212, 0.117930
1152, 1724, 0.117666
1152, 2236, 0.116139
1152, 2748, 0.117832
1152, 3260, 0.116338
1152, 3772, 0.115912
1152, 4284, 0.117850
1152, 4796, 0.116078
1152, 5308, 0.116287
1152, 5820, 0.116818
1152, 6332, 0.118248
1152, 6844, 0.117631
1152, 7356, 0.116953
1152, 7868, 0.116458
1152, 8380, 0.119015
1152, 8892, 0.115579
1152, 9404, 0.116809
1152, 9916, 0.116393
1152, 10428, 0.114138
1152, 10940, 0.117667
1152, 11452, 0.116981
1152, 11964, 0.116755
1152, 12476, 0.114890
1152, 13500, 0.114862
1152, 14524, 0.117412
1152, 15548, 0.117717
1152, 16572, 0.113916
1152, 17596, 0.117664
1152, 18620, 0.118801
1152, 19644, 0.116024
1152, 20668, 0.116519
1152, 21692, 0.116652
1152, 22716, 0.115389
1152, 23740, 0.115521
1152, 24764, 0.115204
1152, 25788, 0.116716
1152, 26812, 0.114283
1152, 27836, 0.115437
1152, 28860, 0.117159
1152, 29884, 0.117281
1152, 30908, 0.115221
1152, 31932, 0.117017
1152, 32956, 0.117953
1152, 33980, 0.117278
1152, 35004, 0.116069
1152, 36028, 0.115785
1152, 37052, 0.115015
1152, 38076, 0.115220
1152, 39100, 0.116271
1152, 40124, 0.115442
1152, 41148, 0.117098
1152, 42172, 0.118065
1152, 43196, 0.115117
1152, 44220, 0.116979
1152, 45244, 0.115052
1152, 46268, 0.118615
1152, 47292, 0.119761
