r, l, avgruntime
784, 700, 0.135436
784, 1212, 0.133710
784, 1724, 0.134146
784, 2236, 0.135443
784, 2748, 0.135370
784, 3260, 0.133820
784, 3772, 0.132050
784, 4284, 0.131750
784, 4796, 0.135240
784, 5308, 0.134824
784, 5820, 0.138223
784, 6332, 0.138357
784, 6844, 0.138865
784, 7356, 0.136825
784, 7868, 0.138270
784, 8380, 0.137366
784, 8892, 0.133983
784, 9404, 0.138302
784, 9916, 0.136234
784, 10428, 0.135353
784, 10940, 0.136516
784, 11452, 0.134423
784, 11964, 0.138507
784, 12476, 0.137181
784, 13500, 0.136007
784, 14524, 0.135182
784, 15548, 0.138987
784, 16572, 0.139312
784, 17596, 0.139911
784, 18620, 0.137446
784, 19644, 0.137509
784, 20668, 0.140570
784, 21692, 0.137863
784, 22716, 0.139110
784, 23740, 0.142166
784, 24764, 0.140740
784, 25788, 0.139054
784, 26812, 0.140100
784, 27836, 0.136616
784, 28860, 0.138337
784, 29884, 0.138469
784, 30908, 0.138525
784, 31932, 0.140348
784, 32956, 0.136639
784, 33980, 0.137228
784, 35004, 0.138640
784, 36028, 0.134084
784, 37052, 0.137091
784, 38076, 0.137759
784, 39100, 0.136078
784, 40124, 0.138754
784, 41148, 0.137137
784, 42172, 0.138140
784, 43196, 0.139786
784, 44220, 0.139531
784, 45244, 0.141406
784, 46268, 0.138368
784, 47292, 0.138304
