r, l, avgruntime
224, 700, 0.130341
224, 1212, 0.129441
224, 1724, 0.133359
224, 2236, 0.131306
224, 2748, 0.131384
224, 3260, 0.130044
224, 3772, 0.128662
224, 4284, 0.133652
224, 4796, 0.132322
224, 5308, 0.129374
224, 5820, 0.132561
224, 6332, 0.128450
224, 6844, 0.128854
224, 7356, 0.131224
224, 7868, 0.129667
224, 8380, 0.126243
224, 8892, 0.126567
224, 9404, 0.128314
224, 9916, 0.123746
224, 10428, 0.122601
224, 10940, 0.126704
224, 11452, 0.131692
224, 11964, 0.130120
224, 12476, 0.127561
224, 13500, 0.124209
224, 14524, 0.120815
224, 15548, 0.121886
224, 16572, 0.121018
224, 17596, 0.120980
224, 18620, 0.120867
224, 19644, 0.126987
224, 20668, 0.136036
224, 21692, 0.134625
224, 22716, 0.127394
224, 23740, 0.117228
224, 24764, 0.117872
224, 25788, 0.120537
224, 26812, 0.115107
224, 27836, 0.117195
224, 28860, 0.114924
224, 29884, 0.114631
224, 30908, 0.115867
224, 31932, 0.116334
224, 32956, 0.115820
224, 33980, 0.115875
224, 35004, 0.116775
224, 36028, 0.116188
224, 37052, 0.115243
224, 38076, 0.115034
224, 39100, 0.115648
224, 40124, 0.114362
224, 41148, 0.116842
224, 42172, 0.116544
224, 43196, 0.114424
224, 44220, 0.117264
224, 45244, 0.114830
224, 46268, 0.116310
224, 47292, 0.116249
