r, l, avgruntime
1408, 700, 0.137782
1408, 1212, 0.142782
1408, 1724, 0.126390
1408, 2236, 0.127720
1408, 2748, 0.126257
1408, 3260, 0.126757
1408, 3772, 0.128931
1408, 4284, 0.126898
1408, 4796, 0.127791
1408, 5308, 0.126892
1408, 5820, 0.127661
1408, 6332, 0.125626
1408, 6844, 0.128159
1408, 7356, 0.126428
1408, 7868, 0.126864
1408, 8380, 0.126310
1408, 8892, 0.126700
1408, 9404, 0.126211
1408, 9916, 0.125428
1408, 10428, 0.127804
1408, 10940, 0.127578
1408, 11452, 0.126654
1408, 11964, 0.125962
1408, 12476, 0.127291
1408, 13500, 0.127166
1408, 14524, 0.142037
1408, 15548, 0.142772
1408, 16572, 0.142064
1408, 17596, 0.139470
1408, 18620, 0.140392
1408, 19644, 0.141493
1408, 20668, 0.138250
1408, 21692, 0.140280
1408, 22716, 0.139530
1408, 23740, 0.140747
1408, 24764, 0.140769
1408, 25788, 0.139113
1408, 26812, 0.141410
1408, 27836, 0.140844
1408, 28860, 0.140461
1408, 29884, 0.139159
1408, 30908, 0.137848
1408, 31932, 0.141155
1408, 32956, 0.139115
1408, 33980, 0.142476
1408, 35004, 0.140002
1408, 36028, 0.142706
1408, 37052, 0.141788
1408, 38076, 0.139193
1408, 39100, 0.140620
1408, 40124, 0.138158
1408, 41148, 0.139583
1408, 42172, 0.137847
1408, 43196, 0.140596
1408, 44220, 0.140017
1408, 45244, 0.140958
1408, 46268, 0.140620
1408, 47292, 0.136534
