r, l, avgruntime
1280, 700, 0.136669
1280, 1212, 0.134506
1280, 1724, 0.138744
1280, 2236, 0.135359
1280, 2748, 0.137278
1280, 3260, 0.136787
1280, 3772, 0.136327
1280, 4284, 0.137965
1280, 4796, 0.135624
1280, 5308, 0.136976
1280, 5820, 0.138619
1280, 6332, 0.136553
1280, 6844, 0.134679
1280, 7356, 0.137045
1280, 7868, 0.135782
1280, 8380, 0.134518
1280, 8892, 0.135824
1280, 9404, 0.135800
1280, 9916, 0.138450
1280, 10428, 0.137153
1280, 10940, 0.135029
1280, 11452, 0.137838
1280, 11964, 0.137704
1280, 12476, 0.137280
1280, 13500, 0.135719
1280, 14524, 0.134176
1280, 15548, 0.134908
1280, 16572, 0.136575
1280, 17596, 0.135968
1280, 18620, 0.136265
1280, 19644, 0.136719
1280, 20668, 0.134592
1280, 21692, 0.136068
1280, 22716, 0.136311
1280, 23740, 0.136963
1280, 24764, 0.137449
1280, 25788, 0.137417
1280, 26812, 0.135464
1280, 27836, 0.135525
1280, 28860, 0.137358
1280, 29884, 0.135634
1280, 30908, 0.137169
1280, 31932, 0.137845
1280, 32956, 0.136979
1280, 33980, 0.137350
1280, 35004, 0.136755
1280, 36028, 0.135648
1280, 37052, 0.136315
1280, 38076, 0.137689
1280, 39100, 0.136935
1280, 40124, 0.134908
1280, 41148, 0.135784
1280, 42172, 0.136305
1280, 43196, 0.136935
1280, 44220, 0.135963
1280, 45244, 0.135956
1280, 46268, 0.136125
1280, 47292, 0.137505
