r, l, avgruntime
1136, 700, 0.136255
1136, 1212, 0.137842
1136, 1724, 0.135992
1136, 2236, 0.137700
1136, 2748, 0.136226
1136, 3260, 0.137518
1136, 3772, 0.137327
1136, 4284, 0.137146
1136, 4796, 0.139222
1136, 5308, 0.139325
1136, 5820, 0.138998
1136, 6332, 0.135675
1136, 6844, 0.139343
1136, 7356, 0.138479
1136, 7868, 0.138151
1136, 8380, 0.137869
1136, 8892, 0.135669
1136, 9404, 0.136958
1136, 9916, 0.136937
1136, 10428, 0.137600
1136, 10940, 0.135939
1136, 11452, 0.138129
1136, 11964, 0.136930
1136, 12476, 0.137057
1136, 13500, 0.138751
1136, 14524, 0.137600
1136, 15548, 0.137017
1136, 16572, 0.136178
1136, 17596, 0.137336
1136, 18620, 0.137970
1136, 19644, 0.137716
1136, 20668, 0.136578
1136, 21692, 0.137957
1136, 22716, 0.137494
1136, 23740, 0.135588
1136, 24764, 0.138303
1136, 25788, 0.136782
1136, 26812, 0.134978
1136, 27836, 0.137068
1136, 28860, 0.136104
1136, 29884, 0.134817
1136, 30908, 0.136469
1136, 31932, 0.137299
1136, 32956, 0.139917
1136, 33980, 0.139155
1136, 35004, 0.138685
1136, 36028, 0.138857
1136, 37052, 0.138347
1136, 38076, 0.138115
1136, 39100, 0.139319
1136, 40124, 0.138435
1136, 41148, 0.139109
1136, 42172, 0.137947
1136, 43196, 0.137155
1136, 44220, 0.138881
1136, 45244, 0.136107
1136, 46268, 0.138871
1136, 47292, 0.136593
