r, l, avgruntime
1312, 700, 0.137657
1312, 1212, 0.135173
1312, 1724, 0.131125
1312, 2236, 0.136362
1312, 2748, 0.137661
1312, 3260, 0.138872
1312, 3772, 0.136418
1312, 4284, 0.130029
1312, 4796, 0.132319
1312, 5308, 0.125211
1312, 5820, 0.122307
1312, 6332, 0.135576
1312, 6844, 0.132300
1312, 7356, 0.124314
1312, 7868, 0.118271
1312, 8380, 0.116680
1312, 8892, 0.118458
1312, 9404, 0.116118
1312, 9916, 0.115634
1312, 10428, 0.115992
1312, 10940, 0.117891
1312, 11452, 0.117375
1312, 11964, 0.117881
1312, 12476, 0.116277
1312, 13500, 0.115651
1312, 14524, 0.116926
1312, 15548, 0.116458
1312, 16572, 0.115538
1312, 17596, 0.115214
1312, 18620, 0.118411
1312, 19644, 0.115084
1312, 20668, 0.116622
1312, 21692, 0.116716
1312, 22716, 0.118567
1312, 23740, 0.116461
1312, 24764, 0.118578
1312, 25788, 0.117279
1312, 26812, 0.120762
1312, 27836, 0.117112
1312, 28860, 0.117904
1312, 29884, 0.116257
1312, 30908, 0.115876
1312, 31932, 0.115551
1312, 32956, 0.116711
1312, 33980, 0.117458
1312, 35004, 0.118606
1312, 36028, 0.116625
1312, 37052, 0.117444
1312, 38076, 0.116545
1312, 39100, 0.117466
1312, 40124, 0.123982
1312, 41148, 0.144845
1312, 42172, 0.142205
1312, 43196, 0.142118
1312, 44220, 0.137341
1312, 45244, 0.134258
1312, 46268, 0.141860
1312, 47292, 0.136898
