r, l, avgruntime
2032, 700, 0.137277
2032, 1212, 0.136072
2032, 1724, 0.135295
2032, 2236, 0.138177
2032, 2748, 0.137460
2032, 3260, 0.140116
2032, 3772, 0.136288
2032, 4284, 0.137563
2032, 4796, 0.135387
2032, 5308, 0.137787
2032, 5820, 0.137417
2032, 6332, 0.136823
2032, 6844, 0.136130
2032, 7356, 0.136810
2032, 7868, 0.137455
2032, 8380, 0.137966
2032, 8892, 0.139081
2032, 9404, 0.134425
2032, 9916, 0.124331
2032, 10428, 0.123296
2032, 10940, 0.123970
2032, 11452, 0.123597
2032, 11964, 0.123544
2032, 12476, 0.134957
2032, 13500, 0.136917
2032, 14524, 0.123395
2032, 15548, 0.124321
2032, 16572, 0.123986
2032, 17596, 0.122773
2032, 18620, 0.121951
2032, 19644, 0.120104
2032, 20668, 0.120043
2032, 21692, 0.125361
2032, 22716, 0.125807
2032, 23740, 0.123649
2032, 24764, 0.120382
2032, 25788, 0.121681
2032, 26812, 0.127131
2032, 27836, 0.136089
2032, 28860, 0.133405
2032, 29884, 0.131311
2032, 30908, 0.129595
2032, 31932, 0.125471
2032, 32956, 0.125118
2032, 33980, 0.125619
2032, 35004, 0.124639
2032, 36028, 0.123539
2032, 37052, 0.122360
2032, 38076, 0.120469
2032, 39100, 0.119805
2032, 40124, 0.118270
2032, 41148, 0.119150
2032, 42172, 0.118247
2032, 43196, 0.123550
2032, 44220, 0.118744
2032, 45244, 0.122964
2032, 46268, 0.120012
2032, 47292, 0.122452
2032, 48316, 0.119476
2032, 49340, 0.121678
2032, 50364, 0.123241
2032, 51388, 0.129264
2032, 52412, 0.130520
2032, 53436, 0.128756
2032, 54460, 0.129628
2032, 55484, 0.130945
2032, 56508, 0.125243
2032, 57532, 0.120099
2032, 58556, 0.119417
2032, 59580, 0.118750
2032, 60604, 0.131467
2032, 61628, 0.145898
2032, 62652, 0.145554
2032, 63676, 0.143573
2032, 64700, 0.144835
