r, l, avgruntime
800, 700, 0.114541
800, 1212, 0.115873
800, 1724, 0.115468
800, 2236, 0.117562
800, 2748, 0.117301
800, 3260, 0.117031
800, 3772, 0.115397
800, 4284, 0.113625
800, 4796, 0.115819
800, 5308, 0.117429
800, 5820, 0.117111
800, 6332, 0.116958
800, 6844, 0.116974
800, 7356, 0.115575
800, 7868, 0.117827
800, 8380, 0.114773
800, 8892, 0.114877
800, 9404, 0.117856
800, 9916, 0.116528
800, 10428, 0.115115
800, 10940, 0.122321
800, 11452, 0.129507
800, 11964, 0.139675
800, 12476, 0.137344
800, 13500, 0.138839
800, 14524, 0.134211
800, 15548, 0.139573
800, 16572, 0.137854
800, 17596, 0.133131
800, 18620, 0.127072
800, 19644, 0.137467
800, 20668, 0.138218
800, 21692, 0.137313
800, 22716, 0.135278
800, 23740, 0.135795
800, 24764, 0.139799
800, 25788, 0.131536
800, 26812, 0.129911
800, 27836, 0.126718
800, 28860, 0.124874
800, 29884, 0.128989
800, 30908, 0.133630
800, 31932, 0.138965
800, 32956, 0.137191
800, 33980, 0.130690
800, 35004, 0.118668
800, 36028, 0.133997
800, 37052, 0.135875
800, 38076, 0.118348
800, 39100, 0.121050
800, 40124, 0.132731
800, 41148, 0.137339
800, 42172, 0.139407
800, 43196, 0.136047
800, 44220, 0.130890
800, 45244, 0.133093
800, 46268, 0.134238
800, 47292, 0.135043
