r, l, avgruntime
1664, 700, 0.119564
1664, 1212, 0.124209
1664, 1724, 0.122336
1664, 2236, 0.121948
1664, 2748, 0.126624
1664, 3260, 0.141012
1664, 3772, 0.141754
1664, 4284, 0.137423
1664, 4796, 0.141464
1664, 5308, 0.131749
1664, 5820, 0.140387
1664, 6332, 0.125211
1664, 6844, 0.132894
1664, 7356, 0.134885
1664, 7868, 0.136506
1664, 8380, 0.133082
1664, 8892, 0.132267
1664, 9404, 0.133862
1664, 9916, 0.125021
1664, 10428, 0.120801
1664, 10940, 0.121782
1664, 11452, 0.123291
1664, 11964, 0.136377
1664, 12476, 0.135040
1664, 13500, 0.134777
1664, 14524, 0.135092
1664, 15548, 0.121185
1664, 16572, 0.120135
1664, 17596, 0.121675
1664, 18620, 0.121056
1664, 19644, 0.121887
1664, 20668, 0.131700
1664, 21692, 0.135597
1664, 22716, 0.135038
1664, 23740, 0.125715
1664, 24764, 0.137709
1664, 25788, 0.136090
1664, 26812, 0.135718
1664, 27836, 0.123394
1664, 28860, 0.130013
1664, 29884, 0.134320
1664, 30908, 0.133571
1664, 31932, 0.135435
1664, 32956, 0.135457
1664, 33980, 0.140603
1664, 35004, 0.143025
1664, 36028, 0.142684
1664, 37052, 0.138301
1664, 38076, 0.140497
1664, 39100, 0.137567
1664, 40124, 0.139260
1664, 41148, 0.136819
1664, 42172, 0.135918
1664, 43196, 0.132482
1664, 44220, 0.137855
1664, 45244, 0.140112
1664, 46268, 0.139802
1664, 47292, 0.138611
