r, l, avgruntime
1456, 700, 0.140521
1456, 1212, 0.138911
1456, 1724, 0.133539
1456, 2236, 0.123656
1456, 2748, 0.128961
1456, 3260, 0.126409
1456, 3772, 0.128475
1456, 4284, 0.126576
1456, 4796, 0.127189
1456, 5308, 0.129869
1456, 5820, 0.125426
1456, 6332, 0.126721
1456, 6844, 0.128224
1456, 7356, 0.125210
1456, 7868, 0.126366
1456, 8380, 0.126046
1456, 8892, 0.127324
1456, 9404, 0.126759
1456, 9916, 0.127933
1456, 10428, 0.124714
1456, 10940, 0.124529
1456, 11452, 0.125179
1456, 11964, 0.121969
1456, 12476, 0.124872
1456, 13500, 0.126102
1456, 14524, 0.129336
1456, 15548, 0.128363
1456, 16572, 0.125555
1456, 17596, 0.133000
1456, 18620, 0.134111
1456, 19644, 0.134873
1456, 20668, 0.133794
1456, 21692, 0.132554
1456, 22716, 0.136428
1456, 23740, 0.135048
1456, 24764, 0.142075
1456, 25788, 0.136704
1456, 26812, 0.134445
1456, 27836, 0.134395
1456, 28860, 0.132838
1456, 29884, 0.134326
1456, 30908, 0.125126
1456, 31932, 0.126675
1456, 32956, 0.124492
1456, 33980, 0.125144
1456, 35004, 0.126876
1456, 36028, 0.125673
1456, 37052, 0.128483
1456, 38076, 0.126521
1456, 39100, 0.126174
1456, 40124, 0.140762
1456, 41148, 0.143285
1456, 42172, 0.143768
1456, 43196, 0.143983
1456, 44220, 0.145732
1456, 45244, 0.142419
1456, 46268, 0.141715
1456, 47292, 0.141918
