r, l, avgruntime
1632, 700, 0.140697
1632, 1212, 0.141467
1632, 1724, 0.138411
1632, 2236, 0.142615
1632, 2748, 0.140341
1632, 3260, 0.140635
1632, 3772, 0.136083
1632, 4284, 0.115144
1632, 4796, 0.118506
1632, 5308, 0.117838
1632, 5820, 0.116873
1632, 6332, 0.117715
1632, 6844, 0.118450
1632, 7356, 0.118696
1632, 7868, 0.118054
1632, 8380, 0.119707
1632, 8892, 0.115413
1632, 9404, 0.137449
1632, 9916, 0.116968
1632, 10428, 0.117549
1632, 10940, 0.115372
1632, 11452, 0.119485
1632, 11964, 0.114973
1632, 12476, 0.116428
1632, 13500, 0.116500
1632, 14524, 0.117209
1632, 15548, 0.116206
1632, 16572, 0.116014
1632, 17596, 0.118400
1632, 18620, 0.117335
1632, 19644, 0.117710
1632, 20668, 0.118988
1632, 21692, 0.117236
1632, 22716, 0.114377
1632, 23740, 0.117246
1632, 24764, 0.118262
1632, 25788, 0.118356
1632, 26812, 0.116803
1632, 27836, 0.118645
1632, 28860, 0.115835
1632, 29884, 0.118081
1632, 30908, 0.119987
1632, 31932, 0.116914
1632, 32956, 0.117527
1632, 33980, 0.117216
1632, 35004, 0.117059
1632, 36028, 0.117076
1632, 37052, 0.117355
1632, 38076, 0.118992
1632, 39100, 0.116979
1632, 40124, 0.118262
1632, 41148, 0.118280
1632, 42172, 0.117828
1632, 43196, 0.117891
1632, 44220, 0.116230
1632, 45244, 0.115787
1632, 46268, 0.117311
1632, 47292, 0.115891
