r, l, avgruntime
1040, 700, 0.137175
1040, 1212, 0.139418
1040, 1724, 0.141471
1040, 2236, 0.138765
1040, 2748, 0.141165
1040, 3260, 0.138375
1040, 3772, 0.135881
1040, 4284, 0.138774
1040, 4796, 0.136484
1040, 5308, 0.138787
1040, 5820, 0.131815
1040, 6332, 0.135165
1040, 6844, 0.129233
1040, 7356, 0.120697
1040, 7868, 0.116812
1040, 8380, 0.116360
1040, 8892, 0.116111
1040, 9404, 0.117473
1040, 9916, 0.116995
1040, 10428, 0.116488
1040, 10940, 0.116112
1040, 11452, 0.116090
1040, 11964, 0.116699
1040, 12476, 0.116085
1040, 13500, 0.117209
1040, 14524, 0.119183
1040, 15548, 0.115913
1040, 16572, 0.116061
1040, 17596, 0.119426
1040, 18620, 0.123085
1040, 19644, 0.120801
1040, 20668, 0.127605
1040, 21692, 0.129736
1040, 22716, 0.128981
1040, 23740, 0.130692
1040, 24764, 0.134025
1040, 25788, 0.133021
1040, 26812, 0.132419
1040, 27836, 0.130780
1040, 28860, 0.128038
1040, 29884, 0.128184
1040, 30908, 0.130609
1040, 31932, 0.129548
1040, 32956, 0.131182
1040, 33980, 0.132201
1040, 35004, 0.131844
1040, 36028, 0.127969
1040, 37052, 0.127987
1040, 38076, 0.128772
1040, 39100, 0.123563
1040, 40124, 0.127322
1040, 41148, 0.138599
1040, 42172, 0.134991
1040, 43196, 0.138918
1040, 44220, 0.136420
1040, 45244, 0.139871
1040, 46268, 0.133192
1040, 47292, 0.131281
