r, l, avgruntime
1584, 700, 0.140470
1584, 1212, 0.131987
1584, 1724, 0.126071
1584, 2236, 0.139260
1584, 2748, 0.140603
1584, 3260, 0.140555
1584, 3772, 0.140928
1584, 4284, 0.138562
1584, 4796, 0.141134
1584, 5308, 0.139678
1584, 5820, 0.138512
1584, 6332, 0.140604
1584, 6844, 0.138940
1584, 7356, 0.139204
1584, 7868, 0.135063
1584, 8380, 0.133789
1584, 8892, 0.132565
1584, 9404, 0.130280
1584, 9916, 0.127875
1584, 10428, 0.125497
1584, 10940, 0.125249
1584, 11452, 0.139655
1584, 11964, 0.139373
1584, 12476, 0.141826
1584, 13500, 0.127990
1584, 14524, 0.126437
1584, 15548, 0.127573
1584, 16572, 0.126760
1584, 17596, 0.123739
1584, 18620, 0.126635
1584, 19644, 0.123687
1584, 20668, 0.126222
1584, 21692, 0.128057
1584, 22716, 0.126012
1584, 23740, 0.126742
1584, 24764, 0.127629
1584, 25788, 0.126796
1584, 26812, 0.128873
1584, 27836, 0.127815
1584, 28860, 0.125398
1584, 29884, 0.125571
1584, 30908, 0.125725
1584, 31932, 0.127510
1584, 32956, 0.128375
1584, 33980, 0.123159
1584, 35004, 0.126584
1584, 36028, 0.128231
1584, 37052, 0.125981
1584, 38076, 0.124639
1584, 39100, 0.135786
1584, 40124, 0.141969
1584, 41148, 0.145873
1584, 42172, 0.139608
1584, 43196, 0.147764
1584, 44220, 0.142880
1584, 45244, 0.142506
1584, 46268, 0.145460
1584, 47292, 0.138964
