r, l, avgruntime
1488, 700, 0.131838
1488, 1212, 0.134807
1488, 1724, 0.134398
1488, 2236, 0.130465
1488, 2748, 0.134082
1488, 3260, 0.130791
1488, 3772, 0.133928
1488, 4284, 0.131519
1488, 4796, 0.122142
1488, 5308, 0.116624
1488, 5820, 0.118632
1488, 6332, 0.117869
1488, 6844, 0.118683
1488, 7356, 0.116919
1488, 7868, 0.118743
1488, 8380, 0.119390
1488, 8892, 0.117866
1488, 9404, 0.117665
1488, 9916, 0.119791
1488, 10428, 0.119553
1488, 10940, 0.117351
1488, 11452, 0.119387
1488, 11964, 0.115562
1488, 12476, 0.116879
1488, 13500, 0.118867
1488, 14524, 0.118011
1488, 15548, 0.118193
1488, 16572, 0.116814
1488, 17596, 0.116985
1488, 18620, 0.118350
1488, 19644, 0.119553
1488, 20668, 0.116327
1488, 21692, 0.118573
1488, 22716, 0.118223
1488, 23740, 0.118754
1488, 24764, 0.116458
1488, 25788, 0.119178
1488, 26812, 0.119014
1488, 27836, 0.118300
1488, 28860, 0.116810
1488, 29884, 0.119993
1488, 30908, 0.117008
1488, 31932, 0.119338
1488, 32956, 0.117703
1488, 33980, 0.118224
1488, 35004, 0.118781
1488, 36028, 0.118364
1488, 37052, 0.118585
1488, 38076, 0.116097
1488, 39100, 0.116327
1488, 40124, 0.118125
1488, 41148, 0.119209
1488, 42172, 0.118016
1488, 43196, 0.118640
1488, 44220, 0.119004
1488, 45244, 0.119303
1488, 46268, 0.118981
1488, 47292, 0.119683
