r, l, avgruntime
1248, 700, 0.138868
1248, 1212, 0.137101
1248, 1724, 0.138152
1248, 2236, 0.136526
1248, 2748, 0.137625
1248, 3260, 0.138933
1248, 3772, 0.138480
1248, 4284, 0.139097
1248, 4796, 0.139257
1248, 5308, 0.137589
1248, 5820, 0.140698
1248, 6332, 0.140061
1248, 6844, 0.137355
1248, 7356, 0.138762
1248, 7868, 0.138594
1248, 8380, 0.137286
1248, 8892, 0.139806
1248, 9404, 0.137933
1248, 9916, 0.138882
1248, 10428, 0.139525
1248, 10940, 0.138966
1248, 11452, 0.137950
1248, 11964, 0.139387
1248, 12476, 0.139517
1248, 13500, 0.138323
1248, 14524, 0.138856
1248, 15548, 0.139106
1248, 16572, 0.139111
1248, 17596, 0.140004
1248, 18620, 0.138173
1248, 19644, 0.136782
1248, 20668, 0.139349
1248, 21692, 0.137202
1248, 22716, 0.137822
1248, 23740, 0.139661
1248, 24764, 0.138732
1248, 25788, 0.138849
1248, 26812, 0.138098
1248, 27836, 0.138557
1248, 28860, 0.138025
1248, 29884, 0.137596
1248, 30908, 0.140007
1248, 31932, 0.136313
1248, 32956, 0.137257
1248, 33980, 0.138915
1248, 35004, 0.140042
1248, 36028, 0.137745
1248, 37052, 0.138560
1248, 38076, 0.139545
1248, 39100, 0.141154
1248, 40124, 0.136379
1248, 41148, 0.138572
1248, 42172, 0.142087
1248, 43196, 0.139874
1248, 44220, 0.139362
1248, 45244, 0.139668
1248, 46268, 0.139601
1248, 47292, 0.138995
