r, l, avgruntime
624, 700, 0.131829
624, 1212, 0.118940
624, 1724, 0.120685
624, 2236, 0.118567
624, 2748, 0.120864
624, 3260, 0.119795
624, 3772, 0.121631
624, 4284, 0.121121
624, 4796, 0.121567
624, 5308, 0.118624
624, 5820, 0.120084
624, 6332, 0.119558
624, 6844, 0.118978
624, 7356, 0.120765
624, 7868, 0.120508
624, 8380, 0.120624
624, 8892, 0.120564
624, 9404, 0.120592
624, 9916, 0.120321
624, 10428, 0.119027
624, 10940, 0.120533
624, 11452, 0.119207
624, 11964, 0.119504
624, 12476, 0.117775
624, 13500, 0.118969
624, 14524, 0.119098
624, 15548, 0.121940
624, 16572, 0.119631
624, 17596, 0.117462
624, 18620, 0.118187
624, 19644, 0.119044
624, 20668, 0.118103
624, 21692, 0.119913
624, 22716, 0.120267
624, 23740, 0.118579
624, 24764, 0.117189
624, 25788, 0.119528
624, 26812, 0.119012
624, 27836, 0.120055
624, 28860, 0.118201
624, 29884, 0.117223
624, 30908, 0.117332
624, 31932, 0.118636
624, 32956, 0.118022
624, 33980, 0.122030
624, 35004, 0.118256
624, 36028, 0.118298
624, 37052, 0.117631
624, 38076, 0.117850
624, 39100, 0.117755
624, 40124, 0.117405
624, 41148, 0.119661
624, 42172, 0.118777
624, 43196, 0.120585
624, 44220, 0.118459
624, 45244, 0.129756
624, 46268, 0.136604
624, 47292, 0.146565
