r, l, avgruntime
1408, 700, 0.135327
1408, 1212, 0.136315
1408, 1724, 0.137850
1408, 2236, 0.137745
1408, 2748, 0.138734
1408, 3260, 0.136279
1408, 3772, 0.137308
1408, 4284, 0.135579
1408, 4796, 0.137788
1408, 5308, 0.138531
1408, 5820, 0.135796
1408, 6332, 0.137717
1408, 6844, 0.137858
1408, 7356, 0.139548
1408, 7868, 0.138494
1408, 8380, 0.138966
1408, 8892, 0.137319
1408, 9404, 0.136157
1408, 9916, 0.139047
1408, 10428, 0.135767
1408, 10940, 0.137391
1408, 11452, 0.135021
1408, 11964, 0.137928
1408, 12476, 0.136301
1408, 13500, 0.137394
1408, 14524, 0.139027
1408, 15548, 0.138052
1408, 16572, 0.136122
1408, 17596, 0.135118
1408, 18620, 0.134929
1408, 19644, 0.137135
1408, 20668, 0.138722
1408, 21692, 0.137750
1408, 22716, 0.138500
1408, 23740, 0.136592
1408, 24764, 0.136561
1408, 25788, 0.137501
1408, 26812, 0.137661
1408, 27836, 0.139310
1408, 28860, 0.135483
1408, 29884, 0.137220
1408, 30908, 0.137684
1408, 31932, 0.139456
1408, 32956, 0.135845
1408, 33980, 0.136984
1408, 35004, 0.137850
1408, 36028, 0.138136
1408, 37052, 0.139410
1408, 38076, 0.138799
1408, 39100, 0.135912
1408, 40124, 0.138905
1408, 41148, 0.138719
1408, 42172, 0.134775
1408, 43196, 0.137008
1408, 44220, 0.134420
1408, 45244, 0.136553
1408, 46268, 0.139301
1408, 47292, 0.137307
