r, l, avgruntime
944, 700, 0.143818
944, 1212, 0.141005
944, 1724, 0.143368
944, 2236, 0.143384
944, 2748, 0.145780
944, 3260, 0.141805
944, 3772, 0.143760
944, 4284, 0.143116
944, 4796, 0.144965
944, 5308, 0.140912
944, 5820, 0.143511
944, 6332, 0.142289
944, 6844, 0.142657
944, 7356, 0.141980
944, 7868, 0.140592
944, 8380, 0.141799
944, 8892, 0.141913
944, 9404, 0.142056
944, 9916, 0.142458
944, 10428, 0.140530
944, 10940, 0.141198
944, 11452, 0.139481
944, 11964, 0.142535
944, 12476, 0.138926
944, 13500, 0.128781
944, 14524, 0.123093
944, 15548, 0.133613
944, 16572, 0.138269
944, 17596, 0.135498
944, 18620, 0.131865
944, 19644, 0.127008
944, 20668, 0.124769
944, 21692, 0.119004
944, 22716, 0.117428
944, 23740, 0.118796
944, 24764, 0.116614
944, 25788, 0.118726
944, 26812, 0.113224
944, 27836, 0.116696
944, 28860, 0.126323
944, 29884, 0.140975
944, 30908, 0.144258
944, 31932, 0.140513
944, 32956, 0.139606
944, 33980, 0.142802
944, 35004, 0.135016
944, 36028, 0.142106
944, 37052, 0.138533
944, 38076, 0.132028
944, 39100, 0.140564
944, 40124, 0.139479
944, 41148, 0.140228
944, 42172, 0.134462
944, 43196, 0.129062
944, 44220, 0.134103
944, 45244, 0.137581
944, 46268, 0.137095
944, 47292, 0.136523
