r, l, avgruntime
1616, 700, 0.140548
1616, 1212, 0.138466
1616, 1724, 0.140791
1616, 2236, 0.128207
1616, 2748, 0.129930
1616, 3260, 0.129271
1616, 3772, 0.128582
1616, 4284, 0.129883
1616, 4796, 0.129030
1616, 5308, 0.131598
1616, 5820, 0.128899
1616, 6332, 0.133290
1616, 6844, 0.127568
1616, 7356, 0.128157
1616, 7868, 0.130370
1616, 8380, 0.129589
1616, 8892, 0.128083
1616, 9404, 0.127704
1616, 9916, 0.128799
1616, 10428, 0.129977
1616, 10940, 0.127041
1616, 11452, 0.126224
1616, 11964, 0.127479
1616, 12476, 0.127297
1616, 13500, 0.125781
1616, 14524, 0.125164
1616, 15548, 0.126766
1616, 16572, 0.132006
1616, 17596, 0.132202
1616, 18620, 0.139497
1616, 19644, 0.138878
1616, 20668, 0.137898
1616, 21692, 0.130817
1616, 22716, 0.129644
1616, 23740, 0.131887
1616, 24764, 0.129513
1616, 25788, 0.132538
1616, 26812, 0.131626
1616, 27836, 0.130586
1616, 28860, 0.130769
1616, 29884, 0.129344
1616, 30908, 0.132213
1616, 31932, 0.129883
1616, 32956, 0.133997
1616, 33980, 0.136396
1616, 35004, 0.135919
1616, 36028, 0.134457
1616, 37052, 0.137261
1616, 38076, 0.136500
1616, 39100, 0.138145
1616, 40124, 0.136777
1616, 41148, 0.135555
1616, 42172, 0.135533
1616, 43196, 0.135369
1616, 44220, 0.135569
1616, 45244, 0.135627
1616, 46268, 0.135876
1616, 47292, 0.136233
