r, l, avgruntime
448, 700, 0.134575
448, 1212, 0.138907
448, 1724, 0.143761
448, 2236, 0.142310
448, 2748, 0.125173
448, 3260, 0.122177
448, 3772, 0.118790
448, 4284, 0.119113
448, 4796, 0.119445
448, 5308, 0.119767
448, 5820, 0.119274
448, 6332, 0.119791
448, 6844, 0.118840
448, 7356, 0.119237
448, 7868, 0.128076
448, 8380, 0.133232
448, 8892, 0.137468
448, 9404, 0.136486
448, 9916, 0.137753
448, 10428, 0.136079
448, 10940, 0.137825
448, 11452, 0.135719
448, 11964, 0.136935
448, 12476, 0.137183
448, 13500, 0.134042
448, 14524, 0.137972
448, 15548, 0.136956
448, 16572, 0.138995
448, 17596, 0.139063
448, 18620, 0.137196
448, 19644, 0.135302
448, 20668, 0.131865
448, 21692, 0.135886
448, 22716, 0.137072
448, 23740, 0.138967
448, 24764, 0.138530
448, 25788, 0.137202
448, 26812, 0.137936
448, 27836, 0.140123
448, 28860, 0.137633
448, 29884, 0.137690
448, 30908, 0.137551
448, 31932, 0.137507
448, 32956, 0.138752
448, 33980, 0.137369
448, 35004, 0.138708
448, 36028, 0.138203
448, 37052, 0.140443
448, 38076, 0.136113
448, 39100, 0.136584
448, 40124, 0.137213
448, 41148, 0.137152
448, 42172, 0.137040
448, 43196, 0.135699
448, 44220, 0.136433
448, 45244, 0.137474
448, 46268, 0.133884
448, 47292, 0.136321
