r, l, avgruntime
1168, 700, 0.133612
1168, 1212, 0.132686
1168, 1724, 0.133337
1168, 2236, 0.132747
1168, 2748, 0.132045
1168, 3260, 0.132720
1168, 3772, 0.133995
1168, 4284, 0.133363
1168, 4796, 0.134165
1168, 5308, 0.131832
1168, 5820, 0.133943
1168, 6332, 0.132079
1168, 6844, 0.135248
1168, 7356, 0.132069
1168, 7868, 0.134399
1168, 8380, 0.135223
1168, 8892, 0.132504
1168, 9404, 0.132994
1168, 9916, 0.133794
1168, 10428, 0.130490
1168, 10940, 0.134301
1168, 11452, 0.133390
1168, 11964, 0.134387
1168, 12476, 0.133419
1168, 13500, 0.135929
1168, 14524, 0.132588
1168, 15548, 0.133645
1168, 16572, 0.133835
1168, 17596, 0.134087
1168, 18620, 0.130571
1168, 19644, 0.131968
1168, 20668, 0.134298
1168, 21692, 0.133966
1168, 22716, 0.132864
1168, 23740, 0.136024
1168, 24764, 0.126919
1168, 25788, 0.126372
1168, 26812, 0.126034
1168, 27836, 0.124646
1168, 28860, 0.128934
1168, 29884, 0.138916
1168, 30908, 0.140087
1168, 31932, 0.137157
1168, 32956, 0.140682
1168, 33980, 0.137260
1168, 35004, 0.134854
1168, 36028, 0.126797
1168, 37052, 0.129585
1168, 38076, 0.138928
1168, 39100, 0.139486
1168, 40124, 0.139202
1168, 41148, 0.140212
1168, 42172, 0.139788
1168, 43196, 0.139341
1168, 44220, 0.137070
1168, 45244, 0.140875
1168, 46268, 0.142976
1168, 47292, 0.138228
