r, l, avgruntime
224, 700, 0.134417
224, 1212, 0.135884
224, 1724, 0.137152
224, 2236, 0.136166
224, 2748, 0.136755
224, 3260, 0.133490
224, 3772, 0.135543
224, 4284, 0.135222
224, 4796, 0.133491
224, 5308, 0.136681
224, 5820, 0.135128
224, 6332, 0.134503
224, 6844, 0.136641
224, 7356, 0.134849
224, 7868, 0.133175
224, 8380, 0.132185
224, 8892, 0.133481
224, 9404, 0.132239
224, 9916, 0.135596
224, 10428, 0.134000
224, 10940, 0.132316
224, 11452, 0.133574
224, 11964, 0.134128
224, 12476, 0.134418
224, 13500, 0.133805
224, 14524, 0.131342
224, 15548, 0.134760
224, 16572, 0.135220
224, 17596, 0.134547
224, 18620, 0.133843
224, 19644, 0.135696
224, 20668, 0.135331
224, 21692, 0.135883
224, 22716, 0.134404
224, 23740, 0.133345
224, 24764, 0.134399
224, 25788, 0.132172
224, 26812, 0.133939
224, 27836, 0.135878
224, 28860, 0.136200
224, 29884, 0.132852
224, 30908, 0.133915
224, 31932, 0.133971
224, 32956, 0.134221
224, 33980, 0.135413
224, 35004, 0.137009
224, 36028, 0.134458
224, 37052, 0.136011
224, 38076, 0.137750
224, 39100, 0.136763
224, 40124, 0.135746
224, 41148, 0.134780
224, 42172, 0.134257
224, 43196, 0.135134
224, 44220, 0.133981
224, 45244, 0.137397
224, 46268, 0.135834
224, 47292, 0.133837
