r, l, avgruntime
1712, 700, 0.133951
1712, 1212, 0.135950
1712, 1724, 0.134395
1712, 2236, 0.137622
1712, 2748, 0.135269
1712, 3260, 0.134489
1712, 3772, 0.136996
1712, 4284, 0.135765
1712, 4796, 0.136964
1712, 5308, 0.136700
1712, 5820, 0.140530
1712, 6332, 0.140988
1712, 6844, 0.141099
1712, 7356, 0.141661
1712, 7868, 0.142382
1712, 8380, 0.142141
1712, 8892, 0.140565
1712, 9404, 0.142678
1712, 9916, 0.139305
1712, 10428, 0.136616
1712, 10940, 0.137529
1712, 11452, 0.137172
1712, 11964, 0.136300
1712, 12476, 0.136067
1712, 13500, 0.135861
1712, 14524, 0.136410
1712, 15548, 0.138015
1712, 16572, 0.137286
1712, 17596, 0.134602
1712, 18620, 0.134865
1712, 19644, 0.135309
1712, 20668, 0.138239
1712, 21692, 0.139984
1712, 22716, 0.136350
1712, 23740, 0.133567
1712, 24764, 0.136998
1712, 25788, 0.135383
1712, 26812, 0.136285
1712, 27836, 0.137311
1712, 28860, 0.143280
1712, 29884, 0.142666
1712, 30908, 0.137601
1712, 31932, 0.136998
1712, 32956, 0.134325
1712, 33980, 0.138008
1712, 35004, 0.143105
1712, 36028, 0.137839
1712, 37052, 0.141233
1712, 38076, 0.140464
1712, 39100, 0.143549
1712, 40124, 0.142272
1712, 41148, 0.140187
1712, 42172, 0.138831
1712, 43196, 0.140946
1712, 44220, 0.140500
1712, 45244, 0.141985
1712, 46268, 0.140287
1712, 47292, 0.133652
