r, l, avgruntime
1104, 700, 0.121764
1104, 1212, 0.122146
1104, 1724, 0.121349
1104, 2236, 0.120381
1104, 2748, 0.122667
1104, 3260, 0.121814
1104, 3772, 0.122109
1104, 4284, 0.121611
1104, 4796, 0.133160
1104, 5308, 0.137803
1104, 5820, 0.139456
1104, 6332, 0.126448
1104, 6844, 0.138047
1104, 7356, 0.137347
1104, 7868, 0.126088
1104, 8380, 0.140082
1104, 8892, 0.137461
1104, 9404, 0.130570
1104, 9916, 0.123107
1104, 10428, 0.131790
1104, 10940, 0.135721
1104, 11452, 0.136194
1104, 11964, 0.133365
1104, 12476, 0.132852
1104, 13500, 0.133743
1104, 14524, 0.135695
1104, 15548, 0.132610
1104, 16572, 0.136825
1104, 17596, 0.133192
1104, 18620, 0.131367
1104, 19644, 0.122504
1104, 20668, 0.133263
1104, 21692, 0.130366
1104, 22716, 0.121702
1104, 23740, 0.134569
1104, 24764, 0.133855
1104, 25788, 0.135198
1104, 26812, 0.137688
1104, 27836, 0.136250
1104, 28860, 0.138462
1104, 29884, 0.126382
1104, 30908, 0.132794
1104, 31932, 0.132820
1104, 32956, 0.132574
1104, 33980, 0.130690
1104, 35004, 0.133348
1104, 36028, 0.132306
1104, 37052, 0.133674
1104, 38076, 0.135123
1104, 39100, 0.131423
1104, 40124, 0.133004
1104, 41148, 0.131375
1104, 42172, 0.131023
1104, 43196, 0.131074
1104, 44220, 0.132397
1104, 45244, 0.132826
1104, 46268, 0.132433
1104, 47292, 0.129972
