r, l, avgruntime
96, 700, 0.120693
96, 1212, 0.119781
96, 1724, 0.120289
96, 2236, 0.122430
96, 2748, 0.121335
96, 3260, 0.120808
96, 3772, 0.120432
96, 4284, 0.129117
96, 4796, 0.127566
96, 5308, 0.118088
96, 5820, 0.117896
96, 6332, 0.118876
96, 6844, 0.117693
96, 7356, 0.116921
96, 7868, 0.115322
96, 8380, 0.115765
96, 8892, 0.115276
96, 9404, 0.116343
96, 9916, 0.117474
96, 10428, 0.135160
96, 10940, 0.135447
96, 11452, 0.139941
96, 11964, 0.137695
96, 12476, 0.139752
96, 13500, 0.138505
96, 14524, 0.136868
96, 15548, 0.137184
96, 16572, 0.138157
96, 17596, 0.138319
96, 18620, 0.139752
96, 19644, 0.138275
96, 20668, 0.137382
96, 21692, 0.136844
96, 22716, 0.138384
96, 23740, 0.139277
96, 24764, 0.136984
96, 25788, 0.135177
96, 26812, 0.139097
96, 27836, 0.138146
96, 28860, 0.135662
96, 29884, 0.137878
96, 30908, 0.135884
96, 31932, 0.139100
96, 32956, 0.138801
96, 33980, 0.136068
96, 35004, 0.137040
96, 36028, 0.137368
96, 37052, 0.140725
96, 38076, 0.139169
96, 39100, 0.138199
96, 40124, 0.137178
96, 41148, 0.138220
96, 42172, 0.135308
96, 43196, 0.137736
96, 44220, 0.137836
96, 45244, 0.137811
96, 46268, 0.137841
96, 47292, 0.137379
