r, l, avgruntime
800, 700, 0.126323
800, 1212, 0.124524
800, 1724, 0.128337
800, 2236, 0.133763
800, 2748, 0.123707
800, 3260, 0.126534
800, 3772, 0.127498
800, 4284, 0.130685
800, 4796, 0.122617
800, 5308, 0.116027
800, 5820, 0.114728
800, 6332, 0.119075
800, 6844, 0.116890
800, 7356, 0.117236
800, 7868, 0.118760
800, 8380, 0.116422
800, 8892, 0.117461
800, 9404, 0.116436
800, 9916, 0.116703
800, 10428, 0.128923
800, 10940, 0.129788
800, 11452, 0.129998
800, 11964, 0.127856
800, 12476, 0.128082
800, 13500, 0.128065
800, 14524, 0.127531
800, 15548, 0.127352
800, 16572, 0.129271
800, 17596, 0.128436
800, 18620, 0.128732
800, 19644, 0.128737
800, 20668, 0.128560
800, 21692, 0.127769
800, 22716, 0.128888
800, 23740, 0.127656
800, 24764, 0.127618
800, 25788, 0.118444
800, 26812, 0.116759
800, 27836, 0.116316
800, 28860, 0.115122
800, 29884, 0.116780
800, 30908, 0.116730
800, 31932, 0.115792
800, 32956, 0.120432
800, 33980, 0.125009
800, 35004, 0.126740
800, 36028, 0.124117
800, 37052, 0.124432
800, 38076, 0.127921
800, 39100, 0.124797
800, 40124, 0.124083
800, 41148, 0.125250
800, 42172, 0.123679
800, 43196, 0.124735
800, 44220, 0.130537
800, 45244, 0.139945
800, 46268, 0.141765
800, 47292, 0.140535
