r, l, avgruntime
1424, 700, 0.143193
1424, 1212, 0.140719
1424, 1724, 0.132047
1424, 2236, 0.145112
1424, 2748, 0.140144
1424, 3260, 0.144033
1424, 3772, 0.145482
1424, 4284, 0.121541
1424, 4796, 0.118240
1424, 5308, 0.120309
1424, 5820, 0.119681
1424, 6332, 0.119214
1424, 6844, 0.120442
1424, 7356, 0.118223
1424, 7868, 0.117788
1424, 8380, 0.119958
1424, 8892, 0.119928
1424, 9404, 0.138057
1424, 9916, 0.138981
1424, 10428, 0.138807
1424, 10940, 0.140420
1424, 11452, 0.141425
1424, 11964, 0.140498
1424, 12476, 0.140538
1424, 13500, 0.138082
1424, 14524, 0.138522
1424, 15548, 0.139238
1424, 16572, 0.140402
1424, 17596, 0.138822
1424, 18620, 0.141238
1424, 19644, 0.138173
1424, 20668, 0.140049
1424, 21692, 0.140890
1424, 22716, 0.139523
1424, 23740, 0.141459
1424, 24764, 0.139752
1424, 25788, 0.137388
1424, 26812, 0.138999
1424, 27836, 0.138777
1424, 28860, 0.140498
1424, 29884, 0.137479
1424, 30908, 0.139349
1424, 31932, 0.138674
1424, 32956, 0.139878
1424, 33980, 0.137473
1424, 35004, 0.135742
1424, 36028, 0.138638
1424, 37052, 0.140166
1424, 38076, 0.141075
1424, 39100, 0.140320
1424, 40124, 0.141968
1424, 41148, 0.138739
1424, 42172, 0.140902
1424, 43196, 0.138837
1424, 44220, 0.142556
1424, 45244, 0.140233
1424, 46268, 0.140769
1424, 47292, 0.135681
