r, l, avgruntime
352, 700, 0.131985
352, 1212, 0.123241
352, 1724, 0.121943
352, 2236, 0.119648
352, 2748, 0.121183
352, 3260, 0.118983
352, 3772, 0.121134
352, 4284, 0.123177
352, 4796, 0.122898
352, 5308, 0.122213
352, 5820, 0.122072
352, 6332, 0.121797
352, 6844, 0.124790
352, 7356, 0.119839
352, 7868, 0.121357
352, 8380, 0.121917
352, 8892, 0.120289
352, 9404, 0.120820
352, 9916, 0.119052
352, 10428, 0.120255
352, 10940, 0.119886
352, 11452, 0.121600
352, 11964, 0.119792
352, 12476, 0.121860
352, 13500, 0.120868
352, 14524, 0.118934
352, 15548, 0.119326
352, 16572, 0.119429
352, 17596, 0.122307
352, 18620, 0.134037
352, 19644, 0.134666
352, 20668, 0.123126
352, 21692, 0.123011
352, 22716, 0.122736
352, 23740, 0.135470
352, 24764, 0.136288
352, 25788, 0.137375
352, 26812, 0.137106
352, 27836, 0.136036
352, 28860, 0.125934
352, 29884, 0.123564
352, 30908, 0.127355
352, 31932, 0.136454
352, 32956, 0.134259
352, 33980, 0.134363
352, 35004, 0.134116
352, 36028, 0.133771
352, 37052, 0.134402
352, 38076, 0.130693
352, 39100, 0.134143
352, 40124, 0.136694
352, 41148, 0.137328
352, 42172, 0.135995
352, 43196, 0.135944
352, 44220, 0.138494
352, 45244, 0.128783
352, 46268, 0.122192
352, 47292, 0.132732
