r, l, avgruntime
1312, 700, 0.130859
1312, 1212, 0.120240
1312, 1724, 0.123879
1312, 2236, 0.123625
1312, 2748, 0.125367
1312, 3260, 0.125546
1312, 3772, 0.124221
1312, 4284, 0.122808
1312, 4796, 0.124436
1312, 5308, 0.123391
1312, 5820, 0.125433
1312, 6332, 0.120840
1312, 6844, 0.122635
1312, 7356, 0.123385
1312, 7868, 0.123452
1312, 8380, 0.124556
1312, 8892, 0.125852
1312, 9404, 0.123557
1312, 9916, 0.122042
1312, 10428, 0.122275
1312, 10940, 0.124271
1312, 11452, 0.121855
1312, 11964, 0.121183
1312, 12476, 0.121255
1312, 13500, 0.120463
1312, 14524, 0.115840
1312, 15548, 0.116919
1312, 16572, 0.115587
1312, 17596, 0.116537
1312, 18620, 0.117769
1312, 19644, 0.117576
1312, 20668, 0.116647
1312, 21692, 0.116802
1312, 22716, 0.116895
1312, 23740, 0.116949
1312, 24764, 0.116379
1312, 25788, 0.114408
1312, 26812, 0.116191
1312, 27836, 0.115032
1312, 28860, 0.116179
1312, 29884, 0.117356
1312, 30908, 0.116862
1312, 31932, 0.117316
1312, 32956, 0.117278
1312, 33980, 0.117948
1312, 35004, 0.116648
1312, 36028, 0.115900
1312, 37052, 0.119385
1312, 38076, 0.116849
1312, 39100, 0.117678
1312, 40124, 0.117134
1312, 41148, 0.119355
1312, 42172, 0.118602
1312, 43196, 0.116099
1312, 44220, 0.116984
1312, 45244, 0.116564
1312, 46268, 0.119569
1312, 47292, 0.115916
