r, l, avgruntime
1248, 700, 0.140699
1248, 1212, 0.141510
1248, 1724, 0.141183
1248, 2236, 0.142802
1248, 2748, 0.139207
1248, 3260, 0.140333
1248, 3772, 0.137850
1248, 4284, 0.133738
1248, 4796, 0.141228
1248, 5308, 0.140247
1248, 5820, 0.124630
1248, 6332, 0.121813
1248, 6844, 0.120756
1248, 7356, 0.121415
1248, 7868, 0.119426
1248, 8380, 0.119398
1248, 8892, 0.134736
1248, 9404, 0.143325
1248, 9916, 0.139954
1248, 10428, 0.118055
1248, 10940, 0.119161
1248, 11452, 0.119364
1248, 11964, 0.136814
1248, 12476, 0.141075
1248, 13500, 0.144409
1248, 14524, 0.144741
1248, 15548, 0.143168
1248, 16572, 0.142620
1248, 17596, 0.143826
1248, 18620, 0.142528
1248, 19644, 0.143411
1248, 20668, 0.143651
1248, 21692, 0.155626
1248, 22716, 0.147777
1248, 23740, 0.143685
1248, 24764, 0.142031
1248, 25788, 0.143768
1248, 26812, 0.141479
1248, 27836, 0.141979
1248, 28860, 0.143453
1248, 29884, 0.142043
1248, 30908, 0.144137
1248, 31932, 0.146688
1248, 32956, 0.144167
1248, 33980, 0.147583
1248, 35004, 0.146903
1248, 36028, 0.148755
1248, 37052, 0.145643
1248, 38076, 0.145114
1248, 39100, 0.145422
1248, 40124, 0.145255
1248, 41148, 0.143075
1248, 42172, 0.143712
1248, 43196, 0.146160
1248, 44220, 0.146110
1248, 45244, 0.144928
1248, 46268, 0.142416
1248, 47292, 0.143575
