r, l, avgruntime
1792, 700, 0.143021
1792, 1212, 0.144338
1792, 1724, 0.140535
1792, 2236, 0.139149
1792, 2748, 0.139885
1792, 3260, 0.134004
1792, 3772, 0.137999
1792, 4284, 0.143384
1792, 4796, 0.140333
1792, 5308, 0.141747
1792, 5820, 0.130754
1792, 6332, 0.121168
1792, 6844, 0.127528
1792, 7356, 0.136661
1792, 7868, 0.132544
1792, 8380, 0.125099
1792, 8892, 0.118488
1792, 9404, 0.123680
1792, 9916, 0.126176
1792, 10428, 0.122111
1792, 10940, 0.133871
1792, 11452, 0.132372
1792, 11964, 0.134777
1792, 12476, 0.123599
1792, 13500, 0.119408
1792, 14524, 0.125355
1792, 15548, 0.127212
1792, 16572, 0.122386
1792, 17596, 0.121902
1792, 18620, 0.123571
1792, 19644, 0.122898
1792, 20668, 0.126534
1792, 21692, 0.124979
1792, 22716, 0.123407
1792, 23740, 0.123486
1792, 24764, 0.123785
1792, 25788, 0.125040
1792, 26812, 0.125048
1792, 27836, 0.125338
1792, 28860, 0.122565
1792, 29884, 0.124041
1792, 30908, 0.123470
1792, 31932, 0.125657
1792, 32956, 0.124890
1792, 33980, 0.123615
1792, 35004, 0.121713
1792, 36028, 0.123824
1792, 37052, 0.124008
1792, 38076, 0.123582
1792, 39100, 0.126272
1792, 40124, 0.125869
1792, 41148, 0.125732
1792, 42172, 0.126246
1792, 43196, 0.123990
1792, 44220, 0.124949
1792, 45244, 0.123647
1792, 46268, 0.123380
1792, 47292, 0.123660
