r, l, avgruntime
1440, 700, 0.143318
1440, 1212, 0.143635
1440, 1724, 0.140937
1440, 2236, 0.129719
1440, 2748, 0.140579
1440, 3260, 0.138502
1440, 3772, 0.142159
1440, 4284, 0.144585
1440, 4796, 0.126848
1440, 5308, 0.117720
1440, 5820, 0.117518
1440, 6332, 0.119344
1440, 6844, 0.118210
1440, 7356, 0.118983
1440, 7868, 0.117670
1440, 8380, 0.117806
1440, 8892, 0.117228
1440, 9404, 0.118009
1440, 9916, 0.135045
1440, 10428, 0.135352
1440, 10940, 0.138770
1440, 11452, 0.140006
1440, 11964, 0.137322
1440, 12476, 0.136227
1440, 13500, 0.141096
1440, 14524, 0.137474
1440, 15548, 0.137318
1440, 16572, 0.137670
1440, 17596, 0.135795
1440, 18620, 0.139351
1440, 19644, 0.139150
1440, 20668, 0.136515
1440, 21692, 0.141721
1440, 22716, 0.141327
1440, 23740, 0.137368
1440, 24764, 0.138314
1440, 25788, 0.137261
1440, 26812, 0.135651
1440, 27836, 0.135817
1440, 28860, 0.138726
1440, 29884, 0.136292
1440, 30908, 0.137952
1440, 31932, 0.136782
1440, 32956, 0.135787
1440, 33980, 0.137731
1440, 35004, 0.134915
1440, 36028, 0.135054
1440, 37052, 0.135886
1440, 38076, 0.138246
1440, 39100, 0.136895
1440, 40124, 0.138239
1440, 41148, 0.136782
1440, 42172, 0.136904
1440, 43196, 0.140858
1440, 44220, 0.138837
1440, 45244, 0.138802
1440, 46268, 0.138809
1440, 47292, 0.138016
