r, l, avgruntime
1536, 700, 0.144097
1536, 1212, 0.143851
1536, 1724, 0.151130
1536, 2236, 0.142059
1536, 2748, 0.143362
1536, 3260, 0.137761
1536, 3772, 0.119047
1536, 4284, 0.117268
1536, 4796, 0.117999
1536, 5308, 0.122407
1536, 5820, 0.126829
1536, 6332, 0.127017
1536, 6844, 0.123927
1536, 7356, 0.124639
1536, 7868, 0.124556
1536, 8380, 0.136433
1536, 8892, 0.136262
1536, 9404, 0.139530
1536, 9916, 0.137065
1536, 10428, 0.139612
1536, 10940, 0.141384
1536, 11452, 0.140964
1536, 11964, 0.139919
1536, 12476, 0.138486
1536, 13500, 0.136512
1536, 14524, 0.135029
1536, 15548, 0.126016
1536, 16572, 0.124336
1536, 17596, 0.121583
1536, 18620, 0.121052
1536, 19644, 0.125658
1536, 20668, 0.142950
1536, 21692, 0.140013
1536, 22716, 0.140533
1536, 23740, 0.143026
1536, 24764, 0.139396
1536, 25788, 0.140848
1536, 26812, 0.132793
1536, 27836, 0.126512
1536, 28860, 0.123374
1536, 29884, 0.121487
1536, 30908, 0.135300
1536, 31932, 0.135254
1536, 32956, 0.136517
1536, 33980, 0.133743
1536, 35004, 0.134707
1536, 36028, 0.133787
1536, 37052, 0.131761
1536, 38076, 0.137495
1536, 39100, 0.129827
1536, 40124, 0.122544
1536, 41148, 0.140570
1536, 42172, 0.139497
1536, 43196, 0.142073
1536, 44220, 0.141289
1536, 45244, 0.142919
1536, 46268, 0.139749
1536, 47292, 0.142372
