r, l, avgruntime
48, 700, 0.114817
48, 1212, 0.114834
48, 1724, 0.116777
48, 2236, 0.117582
48, 2748, 0.114207
48, 3260, 0.115840
48, 3772, 0.116940
48, 4284, 0.132611
48, 4796, 0.140376
48, 5308, 0.137181
48, 5820, 0.121210
48, 6332, 0.137711
48, 6844, 0.138987
48, 7356, 0.139824
48, 7868, 0.118773
48, 8380, 0.116212
48, 8892, 0.125138
48, 9404, 0.138163
48, 9916, 0.136884
48, 10428, 0.130791
48, 10940, 0.123578
48, 11452, 0.127302
48, 11964, 0.137621
48, 12476, 0.125106
48, 13500, 0.134484
48, 14524, 0.135975
48, 15548, 0.136041
48, 16572, 0.127816
48, 17596, 0.125376
48, 18620, 0.125203
48, 19644, 0.134711
48, 20668, 0.134324
48, 21692, 0.125646
48, 22716, 0.124938
48, 23740, 0.137014
48, 24764, 0.135879
48, 25788, 0.128153
48, 26812, 0.116069
48, 27836, 0.115919
48, 28860, 0.117932
48, 29884, 0.136700
48, 30908, 0.134845
48, 31932, 0.131836
48, 32956, 0.137413
48, 33980, 0.136682
48, 35004, 0.135217
48, 36028, 0.133444
48, 37052, 0.134597
48, 38076, 0.134108
48, 39100, 0.135109
48, 40124, 0.134521
48, 41148, 0.135790
48, 42172, 0.134561
48, 43196, 0.130914
48, 44220, 0.128055
48, 45244, 0.130581
48, 46268, 0.139670
48, 47292, 0.136167
