r, l, avgruntime
96, 700, 0.117606
96, 1212, 0.118783
96, 1724, 0.117802
96, 2236, 0.118429
96, 2748, 0.116439
96, 3260, 0.117886
96, 3772, 0.124388
96, 4284, 0.131691
96, 4796, 0.121763
96, 5308, 0.117233
96, 5820, 0.119902
96, 6332, 0.127141
96, 6844, 0.117985
96, 7356, 0.123357
96, 7868, 0.123961
96, 8380, 0.122738
96, 8892, 0.118623
96, 9404, 0.118378
96, 9916, 0.118281
96, 10428, 0.117262
96, 10940, 0.118015
96, 11452, 0.117457
96, 11964, 0.116829
96, 12476, 0.118311
96, 13500, 0.116666
96, 14524, 0.118046
96, 15548, 0.116483
96, 16572, 0.116588
96, 17596, 0.117372
96, 18620, 0.116932
96, 19644, 0.116935
96, 20668, 0.117780
96, 21692, 0.126082
96, 22716, 0.129615
96, 23740, 0.126399
96, 24764, 0.128732
96, 25788, 0.126165
96, 26812, 0.136211
96, 27836, 0.135131
96, 28860, 0.129624
96, 29884, 0.137928
96, 30908, 0.133966
96, 31932, 0.144718
96, 32956, 0.137919
96, 33980, 0.140197
96, 35004, 0.142246
96, 36028, 0.135323
96, 37052, 0.143507
96, 38076, 0.123907
96, 39100, 0.119591
96, 40124, 0.117965
96, 41148, 0.124757
96, 42172, 0.141754
96, 43196, 0.141940
96, 44220, 0.143900
96, 45244, 0.142797
96, 46268, 0.141140
96, 47292, 0.141758
