r, l, avgruntime
336, 700, 0.116021
336, 1212, 0.114174
336, 1724, 0.116310
336, 2236, 0.114474
336, 2748, 0.112747
336, 3260, 0.114807
336, 3772, 0.114890
336, 4284, 0.122493
336, 4796, 0.141699
336, 5308, 0.137478
336, 5820, 0.137695
336, 6332, 0.140819
336, 6844, 0.135410
336, 7356, 0.138961
336, 7868, 0.125775
336, 8380, 0.118612
336, 8892, 0.136787
336, 9404, 0.135774
336, 9916, 0.136715
336, 10428, 0.116786
336, 10940, 0.115596
336, 11452, 0.127980
336, 11964, 0.137853
336, 12476, 0.126196
336, 13500, 0.129880
336, 14524, 0.132957
336, 15548, 0.131451
336, 16572, 0.139564
336, 17596, 0.137385
336, 18620, 0.124735
336, 19644, 0.127228
336, 20668, 0.128378
336, 21692, 0.126888
336, 22716, 0.126776
336, 23740, 0.127117
336, 24764, 0.135306
336, 25788, 0.139078
336, 26812, 0.126921
336, 27836, 0.117515
336, 28860, 0.113049
336, 29884, 0.116429
336, 30908, 0.115551
336, 31932, 0.114165
336, 32956, 0.116456
336, 33980, 0.123722
336, 35004, 0.125354
336, 36028, 0.137776
336, 37052, 0.138754
336, 38076, 0.136761
336, 39100, 0.142703
336, 40124, 0.140120
336, 41148, 0.136273
336, 42172, 0.135813
336, 43196, 0.136312
336, 44220, 0.135443
336, 45244, 0.135143
336, 46268, 0.131213
336, 47292, 0.132195
