r, l, avgruntime
1568, 700, 0.133076
1568, 1212, 0.134846
1568, 1724, 0.132706
1568, 2236, 0.135382
1568, 2748, 0.137030
1568, 3260, 0.135089
1568, 3772, 0.135028
1568, 4284, 0.136412
1568, 4796, 0.134426
1568, 5308, 0.132924
1568, 5820, 0.139442
1568, 6332, 0.139614
1568, 6844, 0.138663
1568, 7356, 0.142437
1568, 7868, 0.141215
1568, 8380, 0.138999
1568, 8892, 0.140605
1568, 9404, 0.139041
1568, 9916, 0.136315
1568, 10428, 0.134553
1568, 10940, 0.133811
1568, 11452, 0.135262
1568, 11964, 0.136736
1568, 12476, 0.135923
1568, 13500, 0.135999
1568, 14524, 0.136046
1568, 15548, 0.136433
1568, 16572, 0.136593
1568, 17596, 0.135741
1568, 18620, 0.135854
1568, 19644, 0.133566
1568, 20668, 0.136909
1568, 21692, 0.141044
1568, 22716, 0.139077
1568, 23740, 0.137133
1568, 24764, 0.135273
1568, 25788, 0.133539
1568, 26812, 0.136279
1568, 27836, 0.138254
1568, 28860, 0.144313
1568, 29884, 0.143506
1568, 30908, 0.139329
1568, 31932, 0.134668
1568, 32956, 0.134945
1568, 33980, 0.139696
1568, 35004, 0.142346
1568, 36028, 0.141554
1568, 37052, 0.137432
1568, 38076, 0.141240
1568, 39100, 0.138951
1568, 40124, 0.142987
1568, 41148, 0.138315
1568, 42172, 0.140035
1568, 43196, 0.143772
1568, 44220, 0.139451
1568, 45244, 0.142352
1568, 46268, 0.139094
1568, 47292, 0.136403
