r, l, avgruntime
224, 700, 0.133723
224, 1212, 0.132878
224, 1724, 0.136434
224, 2236, 0.131199
224, 2748, 0.131831
224, 3260, 0.134464
224, 3772, 0.133191
224, 4284, 0.132590
224, 4796, 0.131998
224, 5308, 0.132275
224, 5820, 0.133816
224, 6332, 0.133569
224, 6844, 0.131865
224, 7356, 0.131724
224, 7868, 0.129374
224, 8380, 0.129889
224, 8892, 0.131248
224, 9404, 0.130658
224, 9916, 0.131333
224, 10428, 0.129634
224, 10940, 0.130872
224, 11452, 0.132510
224, 11964, 0.134034
224, 12476, 0.133857
224, 13500, 0.131315
224, 14524, 0.133608
224, 15548, 0.136248
224, 16572, 0.135736
224, 17596, 0.144623
224, 18620, 0.132706
224, 19644, 0.134778
224, 20668, 0.143031
224, 21692, 0.137174
224, 22716, 0.133772
224, 23740, 0.128900
224, 24764, 0.132852
224, 25788, 0.139978
224, 26812, 0.139001
224, 27836, 0.134955
224, 28860, 0.133953
224, 29884, 0.131982
224, 30908, 0.131046
224, 31932, 0.129858
224, 32956, 0.128864
224, 33980, 0.131364
224, 35004, 0.133754
224, 36028, 0.136975
224, 37052, 0.136649
224, 38076, 0.135726
224, 39100, 0.137942
224, 40124, 0.137266
224, 41148, 0.134639
224, 42172, 0.137313
224, 43196, 0.135934
224, 44220, 0.135336
224, 45244, 0.138135
224, 46268, 0.137513
224, 47292, 0.134291
