r, l, avgruntime
608, 700, 0.142128
608, 1212, 0.145078
608, 1724, 0.142714
608, 2236, 0.139982
608, 2748, 0.140306
608, 3260, 0.135919
608, 3772, 0.136830
608, 4284, 0.134531
608, 4796, 0.130985
608, 5308, 0.138269
608, 5820, 0.137098
608, 6332, 0.135699
608, 6844, 0.139066
608, 7356, 0.138080
608, 7868, 0.137473
608, 8380, 0.136121
608, 8892, 0.133562
608, 9404, 0.132605
608, 9916, 0.144379
608, 10428, 0.137429
608, 10940, 0.143138
608, 11452, 0.143455
608, 11964, 0.131342
608, 12476, 0.129446
608, 13500, 0.132937
608, 14524, 0.135754
608, 15548, 0.133588
608, 16572, 0.134845
608, 17596, 0.135477
608, 18620, 0.134447
608, 19644, 0.134238
608, 20668, 0.132762
608, 21692, 0.134680
608, 22716, 0.135084
608, 23740, 0.135264
608, 24764, 0.131466
608, 25788, 0.130687
608, 26812, 0.129183
608, 27836, 0.130919
608, 28860, 0.132263
608, 29884, 0.130715
608, 30908, 0.133341
608, 31932, 0.130715
608, 32956, 0.130820
608, 33980, 0.130477
608, 35004, 0.129290
608, 36028, 0.130347
608, 37052, 0.132963
608, 38076, 0.132148
608, 39100, 0.130972
608, 40124, 0.137528
608, 41148, 0.134250
608, 42172, 0.135701
608, 43196, 0.134427
608, 44220, 0.133295
608, 45244, 0.133416
608, 46268, 0.135630
608, 47292, 0.135825
