r, l, avgruntime
2864, 700, 0.142571
2864, 1212, 0.144880
2864, 1724, 0.149451
2864, 2236, 0.147084
2864, 2748, 0.132273
2864, 3260, 0.124460
2864, 3772, 0.137461
2864, 4284, 0.137070
2864, 4796, 0.133127
2864, 5308, 0.137562
2864, 5820, 0.138950
2864, 6332, 0.135096
2864, 6844, 0.141595
2864, 7356, 0.144021
2864, 7868, 0.134604
2864, 8380, 0.138833
2864, 8892, 0.135579
2864, 9404, 0.137286
2864, 9916, 0.134624
2864, 10428, 0.129379
2864, 10940, 0.127284
2864, 11452, 0.129611
2864, 11964, 0.129944
2864, 12476, 0.125786
2864, 13500, 0.131630
2864, 14524, 0.137960
2864, 15548, 0.141006
2864, 16572, 0.138030
2864, 17596, 0.139336
2864, 18620, 0.137882
2864, 19644, 0.141677
2864, 20668, 0.139651
2864, 21692, 0.138831
2864, 22716, 0.133425
2864, 23740, 0.134287
2864, 24764, 0.142246
2864, 25788, 0.136135
2864, 26812, 0.136045
2864, 27836, 0.129902
2864, 28860, 0.128986
2864, 29884, 0.123937
2864, 30908, 0.128430
2864, 31932, 0.123975
2864, 32956, 0.121820
2864, 33980, 0.124022
2864, 35004, 0.125209
2864, 36028, 0.130358
2864, 37052, 0.131100
2864, 38076, 0.131074
2864, 39100, 0.132133
2864, 40124, 0.126807
2864, 41148, 0.129027
2864, 42172, 0.125098
2864, 43196, 0.125371
2864, 44220, 0.125480
2864, 45244, 0.127825
2864, 46268, 0.130226
2864, 47292, 0.124337
2864, 48316, 0.127406
2864, 49340, 0.127981
2864, 50364, 0.126971
2864, 51388, 0.121659
2864, 52412, 0.123914
2864, 53436, 0.125886
2864, 54460, 0.127457
2864, 55484, 0.125580
2864, 56508, 0.124745
2864, 57532, 0.139352
2864, 58556, 0.139565
2864, 59580, 0.138358
2864, 60604, 0.139192
2864, 61628, 0.143163
2864, 62652, 0.141163
2864, 63676, 0.139543
2864, 64700, 0.141300
