r, l, avgruntime
352, 700, 0.139056
352, 1212, 0.140762
352, 1724, 0.138473
352, 2236, 0.126759
352, 2748, 0.125254
352, 3260, 0.125968
352, 3772, 0.126034
352, 4284, 0.125139
352, 4796, 0.126448
352, 5308, 0.127710
352, 5820, 0.126252
352, 6332, 0.124354
352, 6844, 0.128257
352, 7356, 0.126947
352, 7868, 0.127366
352, 8380, 0.124235
352, 8892, 0.126957
352, 9404, 0.127026
352, 9916, 0.126396
352, 10428, 0.126388
352, 10940, 0.124927
352, 11452, 0.126664
352, 11964, 0.125143
352, 12476, 0.124679
352, 13500, 0.127742
352, 14524, 0.126615
352, 15548, 0.125359
352, 16572, 0.123029
352, 17596, 0.125122
352, 18620, 0.126125
352, 19644, 0.124957
352, 20668, 0.125934
352, 21692, 0.127771
352, 22716, 0.126908
352, 23740, 0.125496
352, 24764, 0.125065
352, 25788, 0.124769
352, 26812, 0.124688
352, 27836, 0.124841
352, 28860, 0.123831
352, 29884, 0.124908
352, 30908, 0.124906
352, 31932, 0.124227
352, 32956, 0.124373
352, 33980, 0.127744
352, 35004, 0.124325
352, 36028, 0.124540
352, 37052, 0.123915
352, 38076, 0.124240
352, 39100, 0.126470
352, 40124, 0.123544
352, 41148, 0.137776
352, 42172, 0.142290
352, 43196, 0.144097
352, 44220, 0.137916
352, 45244, 0.138596
352, 46268, 0.140966
352, 47292, 0.137345
