r, l, avgruntime
592, 700, 0.128834
592, 1212, 0.130801
592, 1724, 0.134519
592, 2236, 0.135570
592, 2748, 0.133259
592, 3260, 0.134452
592, 3772, 0.131208
592, 4284, 0.135851
592, 4796, 0.133505
592, 5308, 0.131926
592, 5820, 0.121895
592, 6332, 0.122599
592, 6844, 0.133076
592, 7356, 0.133678
592, 7868, 0.133149
592, 8380, 0.132799
592, 8892, 0.132040
592, 9404, 0.132408
592, 9916, 0.135076
592, 10428, 0.132365
592, 10940, 0.129319
592, 11452, 0.124777
592, 11964, 0.121730
592, 12476, 0.120734
592, 13500, 0.123860
592, 14524, 0.126831
592, 15548, 0.130902
592, 16572, 0.128064
592, 17596, 0.127799
592, 18620, 0.123218
592, 19644, 0.120625
592, 20668, 0.118571
592, 21692, 0.120376
592, 22716, 0.117811
592, 23740, 0.119723
592, 24764, 0.117540
592, 25788, 0.115631
592, 26812, 0.115903
592, 27836, 0.118550
592, 28860, 0.116493
592, 29884, 0.115946
592, 30908, 0.115963
592, 31932, 0.115918
592, 32956, 0.115027
592, 33980, 0.114646
592, 35004, 0.118248
592, 36028, 0.115360
592, 37052, 0.116326
592, 38076, 0.118353
592, 39100, 0.128015
592, 40124, 0.125790
592, 41148, 0.123983
592, 42172, 0.117244
592, 43196, 0.117795
592, 44220, 0.117401
592, 45244, 0.118046
592, 46268, 0.118135
592, 47292, 0.116968
