r, l, avgruntime
1040, 700, 0.139603
1040, 1212, 0.134647
1040, 1724, 0.127083
1040, 2236, 0.125889
1040, 2748, 0.129191
1040, 3260, 0.129973
1040, 3772, 0.127816
1040, 4284, 0.128683
1040, 4796, 0.127155
1040, 5308, 0.128198
1040, 5820, 0.129868
1040, 6332, 0.125730
1040, 6844, 0.129950
1040, 7356, 0.127552
1040, 7868, 0.124185
1040, 8380, 0.127928
1040, 8892, 0.127021
1040, 9404, 0.126152
1040, 9916, 0.129210
1040, 10428, 0.126887
1040, 10940, 0.126052
1040, 11452, 0.125352
1040, 11964, 0.128892
1040, 12476, 0.125798
1040, 13500, 0.133456
1040, 14524, 0.141112
1040, 15548, 0.136691
1040, 16572, 0.140548
1040, 17596, 0.142042
1040, 18620, 0.140883
1040, 19644, 0.141025
1040, 20668, 0.140283
1040, 21692, 0.141097
1040, 22716, 0.139618
1040, 23740, 0.139945
1040, 24764, 0.140604
1040, 25788, 0.139525
1040, 26812, 0.140267
1040, 27836, 0.140353
1040, 28860, 0.141285
1040, 29884, 0.140845
1040, 30908, 0.143022
1040, 31932, 0.141591
1040, 32956, 0.139883
1040, 33980, 0.141532
1040, 35004, 0.141453
1040, 36028, 0.143845
1040, 37052, 0.140242
1040, 38076, 0.141145
1040, 39100, 0.138875
1040, 40124, 0.142546
1040, 41148, 0.141647
1040, 42172, 0.140671
1040, 43196, 0.137703
1040, 44220, 0.141788
1040, 45244, 0.139794
1040, 46268, 0.144827
1040, 47292, 0.139385
