r, l, avgruntime
464, 700, 0.124962
464, 1212, 0.125995
464, 1724, 0.133290
464, 2236, 0.137355
464, 2748, 0.139277
464, 3260, 0.139747
464, 3772, 0.134559
464, 4284, 0.137822
464, 4796, 0.136569
464, 5308, 0.139078
464, 5820, 0.138196
464, 6332, 0.139319
464, 6844, 0.136415
464, 7356, 0.137262
464, 7868, 0.140129
464, 8380, 0.139862
464, 8892, 0.136373
464, 9404, 0.139769
464, 9916, 0.138488
464, 10428, 0.138608
464, 10940, 0.139891
464, 11452, 0.139271
464, 11964, 0.137207
464, 12476, 0.137078
464, 13500, 0.140566
464, 14524, 0.136150
464, 15548, 0.137928
464, 16572, 0.140914
464, 17596, 0.137601
464, 18620, 0.137235
464, 19644, 0.138815
464, 20668, 0.140140
464, 21692, 0.140933
464, 22716, 0.140170
464, 23740, 0.140605
464, 24764, 0.141289
464, 25788, 0.142117
464, 26812, 0.138492
464, 27836, 0.138491
464, 28860, 0.135071
464, 29884, 0.137261
464, 30908, 0.138516
464, 31932, 0.136625
464, 32956, 0.139963
464, 33980, 0.140526
464, 35004, 0.139006
464, 36028, 0.138348
464, 37052, 0.134315
464, 38076, 0.135088
464, 39100, 0.134506
464, 40124, 0.136550
464, 41148, 0.136464
464, 42172, 0.134838
464, 43196, 0.135834
464, 44220, 0.135923
464, 45244, 0.135980
464, 46268, 0.130840
464, 47292, 0.129253
464, 48316, 0.130239
464, 49340, 0.130026
464, 50364, 0.131488
464, 51388, 0.129084
464, 52412, 0.138335
464, 53436, 0.138105
464, 54460, 0.140912
464, 55484, 0.139972
464, 56508, 0.135420
464, 57532, 0.140394
464, 58556, 0.144209
464, 59580, 0.140543
464, 60604, 0.136208
464, 61628, 0.139783
464, 62652, 0.141591
464, 63676, 0.139163
464, 64700, 0.137251
