r, l, avgruntime
288, 700, 0.116219
288, 1212, 0.114867
288, 1724, 0.115632
288, 2236, 0.115874
288, 2748, 0.114500
288, 3260, 0.122311
288, 3772, 0.138696
288, 4284, 0.138564
288, 4796, 0.134821
288, 5308, 0.126619
288, 5820, 0.140419
288, 6332, 0.139274
288, 6844, 0.131653
288, 7356, 0.116432
288, 7868, 0.113766
288, 8380, 0.133741
288, 8892, 0.135990
288, 9404, 0.138119
288, 9916, 0.124272
288, 10428, 0.119569
288, 10940, 0.134463
288, 11452, 0.133911
288, 11964, 0.127797
288, 12476, 0.137344
288, 13500, 0.134004
288, 14524, 0.136479
288, 15548, 0.127177
288, 16572, 0.118280
288, 17596, 0.132882
288, 18620, 0.137554
288, 19644, 0.138252
288, 20668, 0.116083
288, 21692, 0.134893
288, 22716, 0.137643
288, 23740, 0.140354
288, 24764, 0.118743
288, 25788, 0.115258
288, 26812, 0.116008
288, 27836, 0.125199
288, 28860, 0.134319
288, 29884, 0.133899
288, 30908, 0.136477
288, 31932, 0.137001
288, 32956, 0.135647
288, 33980, 0.136631
288, 35004, 0.134791
288, 36028, 0.133420
288, 37052, 0.135107
288, 38076, 0.135525
288, 39100, 0.135121
288, 40124, 0.137734
288, 41148, 0.132572
288, 42172, 0.129963
288, 43196, 0.129302
288, 44220, 0.134553
288, 45244, 0.135350
288, 46268, 0.131832
288, 47292, 0.130955
